id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,1,1,[2655.13158409],0,101,0.007033000654246131, 0, 0, 0, 0, 0, 0, 0.0005270432987662735, 0, 0, 0, 0, 0, 0, 0.610613978331442, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[1896.72644448],0,101,0.006167054456113372, 0, 0, 0, 0, 0, 0, 0.001129270856449225, 0, 0, 0, 0, 0, 0, 0.49236527038239036, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,1,[1629.15441583],0,101,0.0006464870081302379, 0, 0, 0, 0, 0, 0, 0.0008682963542910681, 0, 0, 0, 0, 0, 0, 0.4801480190025676, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-686.63540918],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1742.40345594],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2759.19657297],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-4965.66537081],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-5175.78921008],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-5713.4169305],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[4724.49926575],0,101,0.002851099221707215, 0, 0, 0, 0, 0, 0, 0.0010198616440852684, 0, 0, 0, 0, 0, 0, 0.5855527828816569, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[3553.6058236],0,101,0.003925122387677591, 0, 0, 0, 0, 0, 0, 0.0009306903876777663, 0, 0, 0, 0, 0, 0, 0.5274037872026032, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[2245.47320413],0,101,-0.003241739910544753, 0, 0, 0, 0, 0, 0, 0.00044083037047106763, 0, 0, 0, 0, 0, 0, 0.4537090762943693, 0, 0, 0, 0, 0, 0 
