id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[1288.73600182],0,2,0.00012623818745482096, 0, 0, 0, 0, 0, 0, 4.357586254611242e-05, 0, 0, 0, 0, 0, 0, 0.5837181308522231, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,0,[1046.10924119],0,3,0.000500938668652231, 0, 0, 0, 0, 0, 0, 0.0002034138905221579, 0, 0, 0, 0, 0, 0, 0.49027412654368185, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,0,[903.96980971],0,4,-0.0007881789673454465, 0, 0, 0, 0, 0, 0, 0.00021380205705943085, 0, 0, 0, 0, 0, 0, 0.43845792395866595, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[4288.22561547],[5093.04585161],2,1.0, 1.0, 1.0, 0.013814165666266507, 1.0, 0.7080885415293776, 1.0, 1.0, 1.0, 1.0, 0.02297077387739997, 1.0, 0.6252494370601733, 1.0, 1.0, 1.0, 1.0, 0.5889636177979783, 1.0, 0.8963663277290098, 1.0 
5,1, 3, 0,1,1,[4264.25349033],[5093.04585161],7,0.4189949799154076, 0.9586859828058606, 0.4373586075352712, 0.012218815393612309, 0.42507396731470076, 0.4168673280903019, -0.028914839197053465, 0.6436737414418178, 0.8852449423275023, 0.650342815770073, 0.016774041083179148, 0.6458686037379394, 0.6357547196594301, 0.1923286699463553, 0.7278128846454391, 0.9864833409588859, 0.7405052122664371, 0.5010009542912344, 0.7320623226620327, 0.7265761588701459, 0.5075226868118499 
5,1, 4, 0,1,1,[4217.12169044],[5093.04585161],10,0.2961012302680657, 0.9432942257242258, 0.3078288270514876, 0.012068811634434743, 0.2948666452124823, 0.27299257011657496, -0.05113017394374141, 0.5409347981950261, 0.8270897410774415, 0.546632538304713, 0.017883017783361887, 0.5410339687168586, 0.4798393267354829, 0.18535498335653078, 0.6296869930693582, 0.9812939050434066, 0.6402298733730488, 0.44364423371466044, 0.6285598326441605, 0.6139470996542513, 0.45032611873132694 
8,1, 2, 0,0,0,[-5537.67806009],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-5762.49135318],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-5824.01940364],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[1761.53828266],0,3,-0.0003036483125862865, 0, 0, 0, 0, 0, 0, 0.00045147203224887866, 0, 0, 0, 0, 0, 0, 0.5828837569876062, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[1604.75929],0,5,0.007239032441745175, 0, 0, 0, 0, 0, 0, 0.0021014714092703144, 0, 0, 0, 0, 0, 0, 0.49293683146050493, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[1426.58754717],0,6,0.0035392611348952292, 0, 0, 0, 0, 0, 0, 0.0007784202629033674, 0, 0, 0, 0, 0, 0, 0.4350010438227506, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-3006.74554519],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-3258.4137384],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-3353.06908253],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,0,1,[-904.96516271],[1592.61823375],2,0, 0.9981628824901099, 0.9981628824901099, 0.012607529034290259, 0.9981628824901099, 0.014089395882720129, 0.13488375203930472, 0, 0.9936820812589807, 0.9936820812589807, 0.015082663237842756, 0.9936820812589807, 0.01667041059604014, 0.26133184107479657, 0, 0.9994115084867681, 0.9994115084867681, 0.5883674274112431, 0.9994115084867681, 0.589013983173356, 0.6410275878162315 
4,2, 3, 0,0,1,[-973.48463053],[1592.61823375],3,0, 0.9638901493214526, 0.4176232502797564, 0.014894580901710777, 0.4184976907230743, 0.1752850432105951, 0.28261340170605065, 0, 0.8928455519106765, 0.6396466806413692, 0.014851664479838754, 0.6434947442526149, 0.20998354147568027, 0.4191368256012051, 0, 0.9882194874307159, 0.726933207523968, 0.5019965817428702, 0.7274631191742174, 0.5888328260707344, 0.6471875442729811 
4,2, 4, 0,0,1,[-1640.42928931],[1592.61823375],4,0, 0.9560934001871445, 0.3895848503258857, 0.007754055112926602, 0.3895516741683443, 0.30034934761097554, 0.24452184263387763, 0, 0.8548429360222399, 0.5877139635737008, 0.013364263844626122, 0.5876204593175534, 0.408670150267686, 0.4498246882048586, 0, 0.9856156748786196, 0.70659653735908, 0.44285225541564266, 0.7065705467070933, 0.6464056869454794, 0.5894360971647752 
3,2, 2, 0,1,0,[4511.87094604],0,2,-0.0007935411986445465, 0, 0, 0, 0, 0, 0, 0.000995617487381609, 0, 0, 0, 0, 0, 0, 0.5830317496389652, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[4373.28603904],0,2,0.0028539772442445614, 0, 0, 0, 0, 0, 0, 0.0004461568609077432, 0, 0, 0, 0, 0, 0, 0.49683171014341526, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[4248.45030612],0,8,0.0023341242599984767, 0, 0, 0, 0, 0, 0, 0.0005975208237260009, 0, 0, 0, 0, 0, 0, 0.4349346071815503, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[2779.32609262],0,2,0.00027591592448888844, 0, 0, 0, 0, 0, 0, 0.0015091726008626715, 0, 0, 0, 0, 0, 0, 0.5831093346673666, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[2462.51583082],0,6,-0.0026690050786186796, 0, 0, 0, 0, 0, 0, 0.00017682026041898174, 0, 0, 0, 0, 0, 0, 0.4952437684861902, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[2410.61735436],0,6,-0.007632359765606314, 0, 0, 0, 0, 0, 0, 0.002008361484136055, 0, 0, 0, 0, 0, 0, 0.43873319501788854, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[75.26391491],0,2,-5.2936040174710234e-05, 0, 0, 0, 0, 0, 0, 0.00012883664317957125, 0, 0, 0, 0, 0, 0, 0.5829235028605946, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-120.36909548],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-280.03395265],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
