id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-5242.02200031],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-6011.67206417],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-6494.32105251],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[2070.87918224],[7859.16637456],41,-0.025066180577070968, 0.0009660860829433098, 0.05249138770396184, -0.0006709657662472124, 0.09368254972363647, -0.09058234648074219, 0.1509448671777568, 0.004926651992374851, 0.000284715633734038, 0.028974234439154357, 0.00012105426018834615, 0.09024196413962289, 0.12047502617939913, 0.24272323896780734, 0.6211626002032244, 0.5842771790677957, 0.6136666831455315, 0.5832007459769338, 0.8305863626945956, 0.6236215813380186, 0.647671480630261 
6,2, 3, 0,1,1,[9379.10350907],[7859.16637456],101,0.21874162373556963, -0.02796874340762224, 0.08775536732833038, -0.011302989940638834, 0.14663859386157485, -0.09609776350362899, 0.13205975127518269, 0.25689113955127074, 0.04191557807927952, 0.04662792133694861, 0.009257308313856627, 0.11907350297563116, 0.1457814897073658, 0.1995160369000263, 0.6787665991468546, 0.504267434407177, 0.5893637862387484, 0.6250801249655523, 0.8331122533450696, 0.5263823282992387, 0.5633996598274144 
6,2, 4, 0,0,1,0,[7859.16637456],0,0, 0.02521233783122738, 0.09122307003612908, 0.0015908258921201596, 0.1531916928616787, -0.0004846008928981259, 0.13347312410078138, 0, 0.03525179009672483, 0.049830914366473716, 0.004104794125553266, 0.12404207882287661, 0.0398227745928354, 0.24134081783722403, 0, 0.48490645311832753, 0.5888030232282889, 0.5577138762698451, 0.8336381962933386, 0.4382652589813394, 0.5135749950391981 
8,2, 2, 0,0,1,[-3761.28575764],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-4407.9924364],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-5404.43010058],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[13639.33749977],[7798.52908432],8,0.8275281054320717, 0.0799554646717412, 0.40203979244354493, -0.0003077607117140051, 0.3659222938168932, -0.013513487948595691, -0.09633951037648444, 0.6949259731389407, 0.07366885596317191, 0.23306623386815137, 0.00023663419637859318, 0.3093453957672385, 0.00476313811720551, 0.08222946056151036, 0.9434245208961067, 0.6193963221861378, 0.8330825714783484, 0.5828521161624667, 0.857767858562389, 0.5935304576823818, 0.6422710900578017 
4,2, 3, 0,1,1,[12644.75225899],[7798.52908432],101,0.4552070465268719, 0.1316264280296927, 0.3845913185970936, 0.007484664111125979, 0.5235180768004131, -0.006277177881156244, 0.08304383911701621, 0.38738559409122253, 0.12931970453687852, 0.23187853869810537, 0.01086716842917762, 0.4015934746902074, 0.20760161848425762, 0.16767450048690877, 0.7694322836802924, 0.5666918910847835, 0.8325994857071943, 0.48056083156000573, 0.8789940313184794, 0.5070760173856657, 0.5387754755170466 
4,2, 4, 0,1,1,[11730.45933445],[7798.52908432],101,0.3035937408380417, 0.15657230422479568, 0.30568000842797705, -0.015060671520397024, 0.14185054717987858, 0.02538792169350223, 0.13317653851343808, 0.3705589146866079, 0.2267816256852347, 0.26756663079822535, 0.09885933650749291, 0.2408133759189237, 0.14716796836349616, 0.22239262357929648, 0.6509868260477506, 0.5407448667691864, 0.7448546150903494, 0.4341744828073483, 0.6543206308903361, 0.4414956680332544, 0.5138699483435275 
2,2, 2, 0,0,1,[-4031.00461001],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-4197.08463106],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-4273.99189677],0,22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[4336.58778949],0,101,0.00010576470102995026, 0, 0, 0, 0, 0, 0, 8.738060571904007e-06, 0, 0, 0, 0, 0, 0, 0.5867735791775546, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[3392.39287554],0,101,0.0004988015881573247, 0, 0, 0, 0, 0, 0, 9.712087311603126e-05, 0, 0, 0, 0, 0, 0, 0.47946958670392453, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[2871.24383623],0,101,0.003730932771903328, 0, 0, 0, 0, 0, 0, 0.0009451561225539988, 0, 0, 0, 0, 0, 0, 0.4270860224677307, 0, 0, 0, 0, 0, 0 
