id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-4021.7446648],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-3909.07978427],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-4944.77050705],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,1,1,[3457.74366352],[9606.32271002],2,1.0, 1.0, 1.0, 0.9908071765093899, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9747642925237283, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9970697315475608, 1.0, 1.0, 1.0 
4,1, 3, 0,1,1,[1865.75509699],[9606.32271002],2,0.5449341143753741, 0.3494990801435793, 0.5407773742659139, 0.3676723527400581, 0.41853494511427114, 0.4346320654358641, 0.4187920808376187, 0.6920118849324547, 0.5072175909295906, 0.6903092926973039, 0.5175954691184111, 0.6435081509367621, 0.6493452384922944, 0.6436006987177977, 0.8072216718755852, 0.6856366365711197, 0.8048569455290382, 0.702068265667126, 0.7274893331459115, 0.738647731239469, 0.7276702161667565 
4,1, 4, 0,1,1,[974.29451943],[9606.32271002],2,0.5143791914452204, 0.33727134292266714, 0.510237070775979, 0.3858736918670075, 0.39084167318675894, 0.3289604282243229, 0.2855523592204053, 0.6329620974440701, 0.4603954016222613, 0.63141608059791, 0.5624035706052734, 0.5916955933611074, 0.554110932472021, 0.5366856584621331, 0.7894698379758233, 0.6705613318598904, 0.7869955385095282, 0.7064142514773123, 0.7074799219100334, 0.6585156404631174, 0.6199458861117528 
2,2, 2, 0,1,0,[4474.93281157],0,2,-0.0005752803282127249, 0, 0, 0, 0, 0, 0, 0.00022580494945827412, 0, 0, 0, 0, 0, 0, 0.5829609466028065, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[3353.45802612],0,2,0.0018873979169853144, 0, 0, 0, 0, 0, 0, 0.00015373661846681223, 0, 0, 0, 0, 0, 0, 0.49123732163351297, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[2640.03344625],0,2,0.001973995913856623, 0, 0, 0, 0, 0, 0, 0.0007478867350342208, 0, 0, 0, 0, 0, 0, 0.4479930259830552, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[5642.72294821],[8142.72294821],2,1.0, 0.0014815959558202069, 0.9963286887358576, -0.0021152613064717904, 0.9981614237866675, -0.0002305587170610265, 1.0, 1.0, 0.000452935279703169, 0.9884774590731022, 0.0021207238899119784, 0.9936756760604522, 1.3405597771369675e-05, 1.0, 1.0, 0.5846916897424892, 0.9988231972746554, 0.583530534790745, 0.9994119241123637, 0.5828293929020837, 1.0 
9,2, 3, 0,1,1,[4556.95021763],[8142.72294821],5,0.9515995950268856, 0.4008735436161653, 0.9578868335860006, 0.3590795089405587, 0.9559800373303518, 0.25440236494810775, 0.41874239697567134, 0.8689257115354443, 0.5943541746098924, 0.8838054611781139, 0.4987479817118759, 0.8804224841644186, 0.400631640087776, 0.6435828148683802, 0.9841089621022966, 0.7168755978020459, 0.9862160072462793, 0.6981582357908105, 0.9855772158989458, 0.6267613974362387, 0.7276352726833495 
