id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,1,1,1,7004,7266,7,0,18.08,0,0.5129077651614373,0.749861047005615,0.6193209315287949,0.00022734189292558746,0.0009625682280914,0.0032584134487689833,-0.05102328245108251,0.3698978164323442,0.5918660509368447,0.44208349666501434,0.00017468752076909387,0.0015318876523389784,0.0018400064019256652,0.009604297199946876,0.8843893966879852,0.9603259801592819,0.9429608278901058,0.6404294138664174,0.6405985195939402,0.642799815852794,0.8372143462592797
7,2,3,0,1,1,7313,7266,11,0,50.72,0,0.06693276268679038,0.1957925009229161,0.5462702650223045,0.0015529845494595582,0.5480532385019318,-0.0006866455253291093,-0.0464573153253974,0.056327441796013136,0.29983482354517904,0.3840221736376896,0.0016740151414247042,0.3818991944877358,0.00047315392185428586,0.03849210428797313,0.5870807548044867,0.6834054766629266,0.9381763977846175,0.52411006904792,0.9380841825454531,0.5257120934397097,0.6055467994150798
5,2,2,0,1,0,2362,0,3,0,46.32,1,-0.0006531295523481416,0,0,0,0,0,0,5.5256637794271695e-05,0,0,0,0,0,0,0.6416355116436478,0,0,0,0,0,0
5,2,3,0,1,0,1977,0,4,0,55.00000000000001,1,-0.0032652206304234106,0,0,0,0,0,0,0.00043279580306977667,0,0,0,0,0,0,0.5376160150569615,0,0,0,0,0,0
4,1,2,0,0,0,-4176,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-4536,0,3,0,51.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-6621,0,2,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-6909,0,3,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-2183,0,4,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-2576,0,3,0,52.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-9494,0,2,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-9806,0,3,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,564,653,7,0,18.04,1,0.5599104725112852,0.8057533717255401,0.6145231239354253,1.323224500592482e-05,0.002607082768838845,-0.0025651599057458763,-0.00041034200857393053,0.43401983057767546,0.6572355221288153,0.43920213017304643,0.0006443020966168751,0.0013542802942771294,0.0007864057685479673,0.00014805838793591385,0.8959335209836766,0.9679831016570369,0.9426498381530322,0.6401646287405199,0.6424481724138701,0.6423608781458138,0.6402329753957737
9,2,3,0,1,1,323,653,17,0,54.08,1,0.06228139537210049,0.801626190005788,0.613144855445435,-0.025113020001234727,0.21731742131667053,-0.07631093115643094,0.0355373714310928,0.07501728156208075,0.6454730201787594,0.4265363634460893,0.020835176293601754,0.1546120278021238,0.07164892188954279,0.0466912818215416,0.5750462185147663,0.9674790997652705,0.9422976112906096,0.5363272533082463,0.7767995179457591,0.5711918138930924,0.551663056967037
