id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,7555,7217,2,0,10.36,0,0.9759938205522517,0.05994757250775644,0.9865687129178429,0.03206731186713208,0.9865687129178429,0.2701496890807433,0.38622247696889217,0.9405759015922558,0.021794508422214455,0.9632409820168567,0.0025869273337698583,0.9632409820168567,0.2765477728090429,0.28877473236329987,0.9956141970073158,0.7007713863866883,0.9975618128709328,0.7854471325934037,0.9975618128709328,0.7746183714301579,0.9262762157299075
4,1,3,0,1,1,6280,7217,101,0,54.16,0,0.2673075168340951,0.017885109019145824,0.26552648647088023,0.04299270887264342,0.26668525346421734,0.14517748554843243,0.06745472215623281,0.4965575826199843,0.003974403812521781,0.4885812360806116,0.005695772770557621,0.4937663848762941,0.14721082837151184,0.1912217357946245,0.7098736883622349,0.5760930752969156,0.7086363631815393,0.6762599911840389,0.7094361441737629,0.6517160698648405,0.6565813175961283
6,2,2,1,1,1,1676,1676,2,0,10.0,0,1.0,0.9083313764076132,1.0,0.0016815426961680575,1.0,-0.0012989606231650528,1.0,1.0,0.8279310893946485,1.0,0.006783873053176057,1.0,0.004644105055682981,1.0,1.0,0.9825373320034475,1.0,0.6408334933161736,1.0,0.6402473876278107,1.0
6,2,3,0,1,1,1562,1676,8,0,52.800000000000004,0,0.27030040362418106,0.27209460006772135,0.28625096370115544,-0.003803602945450515,0.27345487254651113,-0.0012706734367117956,0.26938452038455435,0.5107663547129424,0.5115980517744131,0.5181748933625725,0.00584034668270588,0.5122288759672653,0.006060647524722506,0.5103419544261139,0.7120657127730411,0.713657055848687,0.7258589768476903,0.5234844987933039,0.714856635809488,0.5227917552265021,0.7112493561732803
2,2,2,1,0,0,-2848,-2642,101,0,30.36,1,0,0.0018338507109791644,0.04413012166235321,-0.003911640088372898,0.023205407389343163,0.31867770181643584,-0.021504342164942448,0,0.001059017460725397,0.0351427726226312,0.002588204439767479,0.032016203511823715,0.30608335005090687,0.019852256408424314,0,0.6416836484101793,0.6663951129140705,0.6415895710703382,0.6507208491523969,0.7981270191475881,0.6466333606036005
2,2,3,0,0,0,-3744,-2642,94,0,43.64,1,0,0.006988514836620389,0.04745848628278088,0.02288785284958098,0.03713387806689632,0.18478696736190212,0.020430552491792188,0,0.0015458612758679352,0.04156780755034523,0.006375323720202456,0.038098797401273136,0.17205951758964913,0.03811495728940851,0,0.5552292307791016,0.5992462071030051,0.6216303904871474,0.5671938367747007,0.6812773418026099,0.5384839964212513
9,3,2,0,1,0,1550,0,2,0,50.0,1,-1.862030544616271e-05,0,0,0,0,0,0,0.00034236737357726303,0,0,0,0,0,0,0.6401489060334953,0,0,0,0,0,0
9,3,3,0,1,0,1178,0,3,0,53.239999999999995,1,-0.0010564691678407055,0,0,0,0,0,0,2.37324897440106e-05,0,0,0,0,0,0,0.5428985437982642,0,0,0,0,0,0
7,3,2,0,0,0,-8394,0,2,0,48.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-8839,0,3,0,56.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-2067,0,101,0,33.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-2795,0,101,0,60.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-3415,0,101,0,44.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-5176,0,101,0,63.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-4305,0,101,0,36.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-5001,0,101,0,55.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
