id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-1459,0,7,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1857,0,24,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-5064,0,8,0,45.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-5525,0,32,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-1438,-1336,3,0,20.36,0,0,0.08031764826341596,0.9230145746294234,0.06022202524876922,0.9177199219508304,-0.008458831745443072,0.15973528058186376,0,0.0369305277598702,0.8470686378622968,0.02028494913399065,0.8347189049274308,0.0012081578850679023,0.2498096305596605,0,0.636035923913191,0.9760615202877683,0.634841797250005,0.9743374874879233,0.5983046141998742,0.6514777083287401
8,2,3,0,0,1,-1976,-1336,21,0,59.599999999999994,0,0,0.07555792875295837,0.41204526149045934,0.03085999166061845,0.3653375156787022,0.4404042491601725,0.2575928436759708,0,0.13979682732886073,0.5393530198350366,0.02083552412447082,0.5197156408155477,0.603933051473599,0.36657283409457614,0,0.5278264954444037,0.7317256377573206,0.5088302778215709,0.7004952942929038,0.7446761686315805,0.6322454843928529
1,2,2,0,0,0,-824,0,7,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-1309,0,101,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,3414,0,4,0,48.199999999999996,0,-0.0006914700021075168,0,0,0,0,0,0,0.0009721287384030781,0,0,0,0,0,0,0.583005268554222,0,0,0,0,0,0
3,2,3,0,1,0,2694,0,101,0,53.400000000000006,0,0.0029303000188110264,0,0,0,0,0,0,0.0008657826596794057,0,0,0,0,0,0,0.49635798172916634,0,0,0,0,0,0
2,3,2,0,0,0,-2718,0,101,0,49.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3412,0,51,0,52.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,3916,0,41,0,48.8,0,-0.00029961374148884575,0,0,0,0,0,0,0.0009707352791557926,0,0,0,0,0,0,0.5829631602254424,0,0,0,0,0,0
6,3,3,0,1,0,2926,0,101,0,56.599999999999994,0,0.004306269847228737,0,0,0,0,0,0,0.0013126526356098385,0,0,0,0,0,0,0.4898946256120576,0,0,0,0,0,0
9,4,2,0,1,0,3298,0,7,0,49.0,0,0.00021512605042016807,0,0,0,0,0,0,0.0017775553087716008,0,0,0,0,0,0,0.5831325286105873,0,0,0,0,0,0
9,4,3,0,1,0,2666,0,23,0,53.92,0,0.005332645959726432,0,0,0,0,0,0,0.0012413377817757254,0,0,0,0,0,0,0.49626695227898415,0,0,0,0,0,0
5,4,2,0,0,0,-7587,0,17,0,49.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-8663,0,101,0,54.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
