id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,3340,0,101,0,48.08,0,0.0005816878335125005,0,0,0,0,0,0,0.0004518242950016249,0,0,0,0,0,0,0.5103667980447224,0,0,0,0,0,0
4,1,3,0,1,0,2280,0,101,0,58.199999999999996,0,0.0006863450338698214,0,0,0,0,0,0,0.0002262445725559625,0,0,0,0,0,0,0.42374995099770796,0,0,0,0,0,0
2,1,2,0,0,0,-1404,0,101,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2267,0,101,0,61.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,0,2131,0,2,0,49.16,0,0.0011417565382008169,0,0,0,0,0,0,0.0009798767931354987,0,0,0,0,0,0,0.5103376700803786,0,0,0,0,0,0
5,3,3,0,1,0,1784,0,3,0,53.839999999999996,0,0.0010062826897227245,0,0,0,0,0,0,0.0007007985851922976,0,0,0,0,0,0,0.4318321473088651,0,0,0,0,0,0
8,2,2,0,0,0,-6003,0,8,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-6531,0,4,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-9311,0,21,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-10484,0,101,0,65.03999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,5800,5752,23,0,42.68,0,0.2736802745429736,0.04395886164672917,0.05030952992545062,0.04189230530080276,0.14703286770314072,8.456867286771106e-05,0.01105780336477849,0.19899912597594765,0.021652191657230858,0.023500178708303544,0.02348984539087568,0.2098174948797969,5.3793606681726894e-05,0.011733398912273778,0.647850189470831,0.552519493634515,0.5794688332720513,0.6548429906436313,0.7047368559057106,0.513310002691039,0.5165837030313296
0,1,3,0,1,1,4917,5752,101,0,47.64,0,0.2675610577200971,0.027713687417342283,0.06159832171349317,0.02649406093136973,0.04189339818833891,0.017403332114028766,-0.006742105502518133,0.19222280328505123,0.009689362122686567,0.03991206679217636,0.007778976024330191,0.21507216157008865,0.004775892663474383,0.05429370626408666,0.59917402332877,0.48114643699158394,0.5249533407546335,0.5502533945353464,0.5937267191803003,0.4918843866900992,0.5255651271547467
3,3,2,0,1,0,3466,0,12,0,48.36,1,-0.0001958175434205399,0,0,0,0,0,0,5.6998834488614405e-05,0,0,0,0,0,0,0.5098840931352955,0,0,0,0,0,0
3,3,3,0,1,1,2554,0,101,0,55.36,1,0.013164747744040636,0,0,0,0,0,0,0.021472175664305215,0,0,0,0,0,0,0.43568929015375024,0,0,0,0,0,0
1,4,2,0,0,0,-1419,0,59,0,44.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-2259,0,101,0,55.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,2,0,0,0,-1161,0,14,0,49.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,0,-1429,0,5,0,52.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
