id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,1,1,8507,9141,2,0,41.56,0,0.4604964005097019,0.08447859840167685,0.4846228646148848,0.005664250065668505,0.5034762963475579,0.10092265316590908,0.5101902421273524,0.35438933825852337,0.0934390993201897,0.3743017935048812,0.030026925662679914,0.38953463518504733,0.09739955608356086,0.3957712775943185,0.739384881843438,0.5598679390110292,0.7518433286469091,0.5443540910385548,0.7629295620906754,0.5631719701390998,0.767057379200977
6,1,3,0,1,1,7532,9141,6,0,45.24,0,0.4128516681253233,0.17639023354613312,0.38479081204587356,0.2877622949283857,0.3645726242162594,0.36705949109010305,0.3115504363842415,0.3253911390054966,0.22760304400250672,0.33269122379013716,0.3312410991513544,0.3244705808523977,0.396274891134041,0.30162980909106357,0.6846721370339073,0.540423597810791,0.6592619855069537,0.5954322307743481,0.6456899567834329,0.6426425819487954,0.6067916150838899
5,1,2,0,1,1,3348,0,11,0,32.56,1,0.3394901495836544,0,0,0,0,0,0,0.24969391365531124,0,0,0,0,0,0,0.6963061246843936,0,0,0,0,0,0
5,1,3,0,1,1,2713,0,24,0,43.36,1,0.2184836431891708,0,0,0,0,0,0,0.18818928787151112,0,0,0,0,0,0,0.5828482688941057,0,0,0,0,0,0
7,2,2,0,0,0,-3655,0,13,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-4668,0,24,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,1648,0,3,0,47.08,0,9.58238757164332e-05,0,0,0,0,0,0,0.00013183912999541284,0,0,0,0,0,0,0.5106218165974588,0,0,0,0,0,0
9,3,3,0,1,0,912,0,55,0,56.879999999999995,0,-0.0005534878793612229,0,0,0,0,0,0,4.936632176941987e-05,0,0,0,0,0,0,0.42480770650255795,0,0,0,0,0,0
4,3,2,0,0,0,-1416,0,11,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-2332,0,59,0,56.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,4548,0,20,0,49.32,0,0.00039267271550727794,0,0,0,0,0,0,0.0004874232156672715,0,0,0,0,0,0,0.5099455113936765,0,0,0,0,0,0
0,2,3,0,1,0,3640,0,101,0,54.24,0,-0.0007654604721784948,0,0,0,0,0,0,9.13337550593008e-06,0,0,0,0,0,0,0.43029832411539864,0,0,0,0,0,0
1,3,2,0,0,0,-4009,0,11,0,43.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-5449,0,101,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
