id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,0,[1603.56420777],0,3,-0.0001806864280723004, 0, 0, 0, 0, 0, 0, 8.58499450705272e-06, 0, 0, 0, 0, 0, 0, 0.5829924924154725, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[553.33761886],0,2,-0.003507257432095875, 0, 0, 0, 0, 0, 0, 0.00042808686596574003, 0, 0, 0, 0, 0, 0, 0.5004415990184676, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[273.22100112],0,5,0.0008453969624771599, 0, 0, 0, 0, 0, 0, 0.00021068724914024284, 0, 0, 0, 0, 0, 0, 0.4263453308503524, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-4462.22133777],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-4943.42875792],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-5701.82772688],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,0,1,[-6692.42076833],[-1419.5604717],2,0, 0.012178126529109531, 0.004621168887114098, 0.008302468882961725, 0.00016483221638052142, -0.0007456989968672444, 0.004272279054918595, 0, 0.001346861190330358, 0.0004926493522622912, 0.00029204369251126456, 5.045918133391089e-06, 9.820123188304992e-05, 0.0002082606019281799, 0, 0.6146540233954028, 0.8182395647214139, 0.7764173926645617, 0.5920401198025972, 0.5834671685597792, 0.6099097740947181 
8,2, 3, 0,0,1,[-8427.36522755],[-1419.5604717],3,0, 0.007464134861886779, 0.0007713400123748184, 0.0009019218311641437, 0.0016202472078911743, -0.0009402475495364156, -0.0005615822342181682, 0, 0.0005769305829919603, 9.9785813871776e-05, 7.492129741474817e-05, 0.00036719753811687456, 0.000470989960151931, 0.00015038232629770794, 0, 0.5303067714072206, 0.6015992825298658, 0.5540320637204617, 0.6022641583714592, 0.4762670621642042, 0.47602641148848157 
8,2, 4, 0,0,1,[-7671.21381787],[-1419.5604717],3,0, 0.006888148988650706, 0.0015523201998102138, 0.0022302480144418533, 0.000940381356966715, -0.0007738980087570469, 0.001795017892199068, 0, 0.0006843560825002148, 0.0001476111752291222, 0.00023168533445264315, 0.0005545612019649246, 0.0007391357754595124, 0.0003530454287961063, 0, 0.476687672735835, 0.5769084126534832, 0.5412880304216041, 0.5887008858705629, 0.41724060758909615, 0.43141841786354407 
3,2, 2, 1,1,1,[1818.2729584],[85.14550691],2,0.9131154268533251, -0.001711374378238762, 0.9073922041493492, 0.018364879576575645, 0.8910061997262178, 0.011710734309471154, 0.7362464824936272, 0.8369463396412082, 0.00027557842162707365, 0.8159232839577808, 0.0014502591411020443, 0.8034987645987771, 0.001784300080269527, 0.64664359328198, 0.9714103397896079, 0.5848774292749875, 0.9697832657162662, 0.6545517351236801, 0.9639276938756561, 0.6049232762046097, 0.9073965631157798 
3,2, 3, 0,1,1,[1626.6254512],[85.14550691],3,0.4035388044638722, 0.010095293002509734, 0.36977677697724487, 0.01714593952771571, 0.38544266876927535, 0.009379084648622301, -0.05102594245881248, 0.596013291730238, 0.0008077866216555581, 0.5287822567537875, 0.002849722794564506, 0.5505375897871021, 0.004364817260542334, 0.17315857990877342, 0.7192637770853665, 0.5285176325036496, 0.6983852563362304, 0.524557862111827, 0.7089450145970205, 0.4861936362633211, 0.5045739186568766 
3,2, 4, 0,1,1,[865.58581446],[85.14550691],2,0.2608299632185483, 0.00833818698878032, 0.31896179423435317, 0.017432856358490248, 0.2872688865404069, 0.013471255423826335, -0.05094400053578652, 0.4708726829772734, 0.0012641830501689652, 0.47642833384328703, 0.004162893698523254, 0.45638890196676196, 0.0035147984075286007, 0.1797612751904398, 0.601281742229957, 0.45838503755706006, 0.6558024565192127, 0.47753708930754174, 0.628221611922569, 0.456215615496238, 0.4516803793453853 
9,2, 2, 0,0,0,[-959.22300448],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2726.04836605],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4129.54723786],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[610.98832934],0,3,0.00689506113629415, 0, 0, 0, 0, 0, 0, 0.0002505345516418406, 0, 0, 0, 0, 0, 0, 0.788741087315009, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-1893.90264924],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-3091.70582033],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-4482.30698619],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-6231.98195145],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
