-0.1253008,-0.1458220,-0.2698080,-0.5524667,0.3144582,0.1734672,0.5360144,0.8300468,-0.2486077,-0.4316011
-0.9979593,-0.6538401,-0.6774386,-0.1443440,0.2739479,-0.0925072,-0.9833206,0.2539597,-0.2831652,-0.1521149
0.8508124,0.4968432,0.4650371,-0.5185021,0.3070038,1.1277875,0.3215467,-1.2560124,-0.0262402,-0.3549644
0.9324297,-0.3774774,-0.4141222,-0.1625985,0.3203801,-1.6523346,1.8924339,-0.5474791,-0.2681144,-0.5493091
-1.4756501,-0.8150720,-0.6614595,0.7796955,-0.0331687,-0.5874893,-1.4147003,-0.2014804,-0.2830633,0.6257102
0.2054233,0.0781802,-0.0457968,-0.9755166,0.2954975,0.3302723,-0.8341540,-0.9350435,-0.2027726,-0.9266832
-0.0972438,-0.2163856,-0.3554101,-0.6245004,0.3187465,0.3346517,0.2179731,0.6508296,-0.2612656,-0.4998461
3.3772352,-2.1566671,-0.6504183,6.8470430,-12.8707131,0.6345209,0.3903178,-0.2221342,-0.2823525,6.8720049
-2.0518350,-0.8541737,-0.4091693,1.8076470,-0.7703759,-0.8504461,-1.6056795,-0.6355591,-0.2679498,1.5503095
0.3346016,-0.4221325,-0.5799640,-0.6626840,0.3209713,0.5228357,0.7649543,-0.4784135,-0.2806040,-0.6067608
1.0755003,-0.6245985,-0.6071237,0.1344009,0.1468787,0.8313627,-0.1293040,-0.1575685,-0.2814062,0.2600069
0.3943751,-0.2754786,-0.4002832,-0.4173100,0.3134732,-1.7215761,1.8029255,0.6712754,-0.2666218,-0.7764435
-1.2468361,-0.8264165,-0.7601910,0.2356127,0.1390264,0.0583970,-0.9245376,0.0821899,-0.2824723,0.2790638
-0.0029026,-0.0934103,-0.2574588,-0.5088616,0.3100737,0.3701476,-0.1546898,0.8092686,-0.2467884,-0.3829079
-0.8136533,-0.1331645,-0.1664643,-0.0519069,0.2317184,-0.0013388,0.6792784,0.8881546,-0.2300097,0.0163623
-0.6334145,-0.6014051,-0.6774496,-0.6299099,0.3176667,0.6239741,-0.4753623,-0.0874121,-0.2831110,-0.4795619
0.1409302,0.4349933,0.2919499,-1.0265007,0.2228455,-0.7942191,-1.6246332,-1.2097967,-0.0974095,-1.2425294
1.3476141,-0.4295621,-0.3546488,0.2050765,0.1340909,0.7707543,0.3592237,-0.7002807,-0.2607812,0.2908822
-0.1888520,-0.5291246,-0.6717881,-0.8163931,0.3117565,0.1888785,0.9708524,-0.2447409,-0.2831474,-0.7957636
-0.3163720,-0.3733499,-0.5161414,-0.7369890,0.3117878,-0.1151990,-1.2369649,-0.5271626,-0.2770614,-0.7955369
-0.4622397,-0.3668040,-0.4909897,-0.8336630,0.3174129,0.5864344,0.4418910,-0.5407085,-0.2752816,-0.7212930
-0.6664437,0.9297720,0.8588057,-0.8127781,0.3026155,-0.2476951,-1.2556378,-1.4733173,0.1774680,-0.8767847
2.1776734,-1.2009170,-0.6619429,2.3830750,-1.9093080,0.6698068,-0.0490731,0.0856974,-0.2825639,2.4733315
-0.3303202,-0.4766153,-0.6076593,-0.7287489,0.3198094,0.2990860,-0.8561393,-0.3377965,-0.2817640,-0.6689145
1.5348256,1.5232112,1.7638494,0.3555021,0.0696592,1.0059951,-0.5302075,-1.8673379,0.8709944,0.4327587
-0.5181970,0.3716672,0.2405728,-0.7612336,0.3181806,0.5049270,-0.7909535,-1.1609597,-0.1162194,-0.7069830
-0.1632702,-0.4870403,-0.6902685,-0.8142364,0.3019320,-0.3833547,-1.3729684,-0.1807156,-0.2831699,-0.8822047
0.4253629,-0.1751546,-0.2858211,-0.4547171,0.3031762,0.3195120,-0.6610124,0.7570932,-0.2512139,-0.3233908
-0.4901182,-0.4761909,-0.5842772,-0.4175348,0.3020979,0.6066758,0.1117566,0.3188476,-0.2808988,-0.3152297
