num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1610,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-4805,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,2756,2756,20.0,0,1.0,1.0,1.0,0.0048779634322092,1.0,0.543949057198043,-0.0064658865436561,1
2,0,1,477,0,49.44,1,-0.0001374301133827,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-940,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3120,0,48.48,0,0.0578160250326882,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-194,375,47.2,1,0.0,1.0,0.0276878327136564,0.0214027991306811,0.0189690702494431,0.9514057434716228,-0.0086082343278773,1
6,0,0,-772,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-4355,-4691,46.64,1,0.0,1.0,0.0183353410757178,0.0117570207979135,0.0119661296950524,0.9031393401548364,0.0597809244930083,1
1,0,0,-10688,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-831,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-869,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,1515,1515,20.0,0,1.0,1.0,1.0,0.0011062427381611,1.0,0.4738601157241281,1.0,2
3,0,0,-1909,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,70,0,48.72,1,-0.000481861211961,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,8788,0,47.52,0,0.0038193884306788,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-3550,-4203,48.48,1,0.0,1.0,0.0130314017881114,0.0177891993785425,0.0107668268326647,1.0,-0.0368066250128821,2
7,1,1,1636,694,47.04,1,0.0132898437415165,1.0,0.0139511315940064,0.0210630223250683,0.0107708887118464,1.0,-0.0392349321123981,2
1,1,1,3415,3415,20.0,0,1.0,1.0,0.9981614237866676,0.0161175276807051,0.9981614237866676,0.6422744974094738,0.048770422345082,3
3,0,0,-1071,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-8199,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,2328,0,48.24,1,0.0022591060100693,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-2524,0,42.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,564,0,49.36,0,-0.0003048989373921,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,842,842,20.0,0,1.0,1.0,1.0,0.0140739553064649,1.0,0.5759078293783075,0.6812703612594533,3
1,1,1,10663,10663,20.0,0,1.0,1.0,1.0,0.0021745039892191,1.0,0.6740100862941613,1.0,3
1,0,0,-5058,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-844,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-54,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-2111,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2524,0,48.92,0,-0.0004081175730439,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-949,-949,20.0,0,0.0,1.0,1.0,-0.0012745282459987,1.0,-0.0017189622683122,1.0,4
4,1,1,7627,7627,20.0,0,1.0,1.0,1.0,0.0065360622564951,1.0,0.0035917003051301,0.0053710117737635,4
1,1,0,-6842,-6842,20.0,0,0.0,1.0,1.0,0.0107294576335278,1.0,0.6332212943599717,1.0,5
1,0,1,1674,0,48.88,1,-0.0003958203571676,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,7799,0,48.52,0,-0.0001713935706637,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-2324,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,10588,10588,20.0,0,1.0,1.0,1.0,0.0033826628026828,1.0,0.6409756536641599,0.2460668298061588,5
4,0,0,-1118,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-6006,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3389,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-3720,-3720,20.0,0,0.0,1.0,1.0,0.0129386058040736,1.0,0.0241328613703846,-0.0845916628693991,6
1,0,0,-808,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5820,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-6060,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,1938,0,49.04,0,-0.0003863085966442,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,1653,0,48.44,1,0.0194560645067078,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1676,0,48.88,1,0.0057124465582179,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,6840,0,46.44,0,-0.0008983108542188,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-3315,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-836,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,870,870,20.0,0,1.0,1.0,1.0,0.0043632842190397,1.0,0.713848832648261,1.0,7
2,0,0,-871,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-1052,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-2013,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,2145,0,47.16,0,0.0029964825915498,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-4524,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,1,4689,0,48.96,0,0.0041057884849136,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3372,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3898,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,3725,3725,20.0,0,1.0,1.0,1.0,9.212280289853024e-05,1.0,0.8298002758338867,1.0,8
2,0,0,-292,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-3349,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,13894,13894,20.0,0,1.0,1.0,1.0,0.00122911288847,1.0,-0.0017151444205881,0.0314952936615854,8
3,0,1,154,0,49.32,1,0.0803592865019511,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,479,0,48.28,0,-0.0006662632438542,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,4057,0,45.96,0,-0.0015328936309806,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,910,0,46.92,0,-0.0013411064093863,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,2615,2615,20.0,0,1.0,1.0,1.0,0.0154708778965713,1.0,0.546275420579297,-0.0790011512653148,9
4,0,1,7587,0,49.24,1,-0.0001082143792981,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-5526,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,7863,0,47.64,0,-0.0009145214417844,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,0,-5887,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,5145,5145,20.0,0,1.0,1.0,1.0,0.006581782547561,1.0,0.7152526780601121,1.0,10
1,0,0,-3373,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-4461,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,1564,0,47.88,1,0.0007624927753933,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,9689,9689,20.0,0,1.0,1.0,0.9981614237866676,0.0581076533093472,0.9981614237866676,0.0252442359960226,0.9981614237866676,10
2,0,0,-4902,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-1822,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,0,-1141,-1000,25.16,1,0.0,1.0,0.0496131871982813,0.1004165798139475,0.0348523315112169,0.9963228562449332,0.033045618105278,10
1,0,0,-7216,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-2523,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
