id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,361.6830,30.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,393.0452,26.2697,0.0700,0.0102,1.6694,0.0182,0.0051,10.0477
6,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,452.2417,27.4022,0.0505,0.0092,0.6264,0.0183,0.0048,11.5340
16,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,454.4870,31.0001,0.0502,0.0069,3.9440,0.0164,0.0046,14.7666
9,shift,10,2000,500,1.00,4.00,5.00,0.00,0.50,1.00,464.6083,28.3036,0.0569,0.0078,3.8551,0.0191,0.0054,6.2633
15,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,508.0496,30.7359,0.0665,0.0109,0.5357,0.0210,0.0060,14.0803
5,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,515.3675,29.4935,0.0542,0.0082,3.0634,0.0178,0.0050,17.8432
4,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,525.7975,34.5887,0.0615,0.0095,0.5794,0.0175,0.0050,19.3910
3,shift,10,2000,500,3.00,5.00,2.00,0.00,0.80,1.00,565.7332,32.2028,0.0544,0.0086,3.7084,0.0176,0.0048,12.5062
14,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,580.9377,31.1506,0.0574,0.0098,2.8925,0.0170,0.0046,15.6854
2,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.51,582.6414,29.3847,0.0571,0.0088,2.2579,0.0235,0.0061,14.9733
13,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.51,591.9599,29.4822,0.0560,0.0085,2.1591,0.0240,0.0057,17.5350
1,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,1.00,598.9568,29.8518,0.0549,0.0088,2.4594,0.0242,0.0063,17.3395
7,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,637.8269,34.2612,0.0621,0.0057,3.1671,0.0179,0.0052,16.3269
20,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,323.7161,25.1775,0.0525,0.0077,4.3507,0.0176,0.0047,15.6418
22,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,384.7162,30.0944,0.0551,0.0090,0.7219,0.0181,0.0050,20.7323
17,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.00,538.2275,31.3216,0.0532,0.0089,2.1731,0.0220,0.0059,14.7994
18,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,523.9269,37.1228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,403.2049,27.7000,0.0603,0.0098,0.6716,0.0188,0.0049,13.5163
21,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,477.3312,32.9918,0.0549,0.0101,3.9844,0.0174,0.0050,9.8070
25,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,432.1660,29.8895,0.0620,0.0093,4.0424,0.0175,0.0049,7.2581
10,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,1.00,1000.2177,59.3865,0.0500,0.0112,2.0919,0.0204,0.0050,13.9833
26,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,421.7603,25.6256,0.0615,0.0086,0.5934,0.0185,0.0049,8.5755
23,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.50,533.6036,27.7645,0.0547,0.0089,2.7226,0.0217,0.0057,12.7067
28,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,1.00,614.0714,36.4313,0.0605,0.0090,0.6126,0.0255,0.0055,14.2064
19,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.53,756.0062,45.0429,0.0560,0.0095,0.5782,0.0232,0.0058,16.1774
30,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,591.2126,40.4422,0.0523,0.0100,0.5457,0.0182,0.0051,11.3039
27,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.43,657.2706,38.7294,0.0500,0.0075,0.9064,0.0203,0.0055,16.6052
31,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,1.00,549.9239,32.0584,0.0564,0.0093,0.6100,0.0182,0.0052,10.7926
34,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,456.9545,31.4796,0.0612,0.0100,0.5335,0.0174,0.0049,11.5657
36,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,456.2732,27.6104,0.0590,0.0094,2.6044,0.0185,0.0048,10.5473
37,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,448.3315,27.2552,0.0619,0.0093,3.0076,0.0175,0.0047,7.8721
35,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,520.9444,35.2650,0.0477,0.0084,2.0970,0.0177,0.0049,10.8394
12,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,1465.0920,103.3352,0.0560,0.0105,0.5396,0.0185,0.0047,16.2613
29,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,1.00,881.8684,52.6183,0.0552,0.0095,0.6784,0.0224,0.0054,11.7008
38,shift,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,523.5330,32.0013,0.0605,0.0085,0.4906,0.0173,0.0048,9.6559
39,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,568.9735,29.5670,0.0566,0.0084,2.9748,0.0213,0.0057,14.5953
43,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,400.5441,32.7433,0.0741,0.0112,0.4607,0.0176,0.0047,6.0611
41,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,433.6447,26.3124,0.0538,0.0096,4.3461,0.0174,0.0048,7.0122
40,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,697.4168,41.1251,0.0407,0.0070,1.5934,0.0184,0.0044,10.9780
42,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.00,558.3449,28.5035,0.0516,0.0090,2.6091,0.0216,0.0053,11.9807
44,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.99,539.1780,36.2158,0.0583,0.0096,0.5070,0.0206,0.0056,14.8164
33,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,892.9305,53.5458,0.0430,0.0082,4.1382,0.0273,0.0057,12.4194
47,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,419.0872,25.3019,0.0521,0.0071,0.3755,0.0129,0.0036,12.5118
45,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,497.2834,33.3000,0.0534,0.0090,2.2210,0.0180,0.0050,12.5996
48,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,407.0100,24.4047,0.0555,0.0090,1.3714,0.0173,0.0047,13.8510
50,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,432.7934,30.0624,0.0374,0.0055,0.3297,0.0106,0.0030,4.9977
46,shift,10,2000,500,3.00,7.00,0.00,0.00,1.00,1.00,526.6928,30.7491,0.0405,0.0066,2.1451,0.0150,0.0040,8.9713
32,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,1073.9957,66.4179,0.0400,0.0056,0.6446,0.0129,0.0036,8.3425
49,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,1.00,594.7630,36.1856,0.0334,0.0052,0.4524,0.0133,0.0034,6.8921
