id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-5189.58176159],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-6121.51989243],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-6387.51469638],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[2214.54049339],0,101,-0.0014258998948184127, 0, 0, 0, 0, 0, 0, 7.929513377090407e-05, 0, 0, 0, 0, 0, 0, 0.5874429643990937, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[1043.96721189],0,101,0.0013589977223016686, 0, 0, 0, 0, 0, 0, 0.0003782179153816879, 0, 0, 0, 0, 0, 0, 0.47935525246894856, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[616.49832593],0,101,6.500925106252789e-05, 0, 0, 0, 0, 0, 0, 9.325526337243588e-05, 0, 0, 0, 0, 0, 0, 0.41581606689870604, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[6091.12375911],0,101,0.0016076740716859002, 0, 0, 0, 0, 0, 0, 0.0005174704596416709, 0, 0, 0, 0, 0, 0, 0.5847167661923579, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[5066.68316241],0,101,-0.0021819578104623444, 0, 0, 0, 0, 0, 0, 0.0014303586121064374, 0, 0, 0, 0, 0, 0, 0.4774647549165271, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[4435.76855035],0,101,-0.001293527105718898, 0, 0, 0, 0, 0, 0, 0.0004097287272525824, 0, 0, 0, 0, 0, 0, 0.4162363250485829, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[2897.41335553],0,66,0.0008780651420215947, 0, 0, 0, 0, 0, 0, 9.90708098544322e-05, 0, 0, 0, 0, 0, 0, 0.5863002331467562, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[1838.69592706],0,101,-0.005328616465476558, 0, 0, 0, 0, 0, 0, 0.0005694814998423785, 0, 0, 0, 0, 0, 0, 0.5196695408324183, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[1454.4530188],0,101,-0.0020076339646521897, 0, 0, 0, 0, 0, 0, 0.00010709419785609543, 0, 0, 0, 0, 0, 0, 0.4347226850651986, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-2353.73128742],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2385.60819432],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-3427.84280255],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[1941.89247996],0,101,-0.003825441164785855, 0, 0, 0, 0, 0, 0, 0.0004422649416510344, 0, 0, 0, 0, 0, 0, 0.5906201938179043, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[310.09070043],0,101,-0.0002726522365890016, 0, 0, 0, 0, 0, 0, 7.013827108470274e-07, 0, 0, 0, 0, 0, 0, 0.48429598089540876, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-306.14149525],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[1053.23458727],0,101,-0.0009082898215717563, 0, 0, 0, 0, 0, 0, 2.6885587424267907e-05, 0, 0, 0, 0, 0, 0, 0.5870647866658412, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1132.34079283],0,101,0.004216009165141286, 0, 0, 0, 0, 0, 0, 0.00020617916774960267, 0, 0, 0, 0, 0, 0, 0.5624262675916474, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-187.27997519],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[4930.7627875],[8235.58302472],2,1.0, 4.8892061849351967e-05, 1.0, 0.00053303573043341, 0.9944842944631186, -0.030882161714126978, 0.029172805390397034, 1.0, 4.9402537440879354e-06, 1.0, 0.00018396012614411747, 0.9836466480697672, 0.16806672471919273, 0.003787492994260292, 1.0, 0.5877634334556366, 1.0, 0.5837580719649991, 0.9982388058331557, 0.5994732528204901, 0.7906682502830678 
2,2, 3, 0,1,1,[4045.00959434],[8235.58302472],101,0.419874642183668, 0.4056760953733846, 0.5367008423947905, 0.301797425697757, 0.44113845452269984, 0.16800405510576877, 0.007925573782116809, 0.6439905760163347, 0.5875821618590454, 0.6886474925067141, 0.402863206459209, 0.6425595559938698, 0.2988096921740497, 0.19285382811905144, 0.728430791826828, 0.7222689550787952, 0.8025228026259128, 0.6714747246299033, 0.7434338048283099, 0.6025407264023598, 0.6007520223501074 
2,2, 4, 0,1,1,[3715.16315671],[8235.58302472],101,0.3900927584627863, 0.2653210347062871, 0.5359309413914481, 0.19298261922246104, 0.4195241597370198, 0.04285651493820646, 0.2782647844259565, 0.5858095583880233, 0.48751763486536503, 0.6397147726746911, 0.3187862262436484, 0.596903466757306, 0.24812867165493793, 0.48329183145966187, 0.7070313002749903, 0.6065226095931798, 0.802080285252407, 0.5588101278058131, 0.7283116775532512, 0.4673569544057959, 0.618466401819377 
6,2, 2, 0,0,0,[-1887.50854512],0,69,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
