id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,10034,0,5,0,48.96,0,-0.00010202404840622965,0,0,0,0,0,0,3.4335070499048e-05,0,0,0,0,0,0,0.5830060589982036,0,0,0,0,0,0
3,1,3,0,1,0,9586,0,16,0,55.800000000000004,0,0.01099141567623618,0,0,0,0,0,0,0.0028598490995272808,0,0,0,0,0,0,0.4954660469073096,0,0,0,0,0,0
0,1,2,0,0,1,-11992,0,8,0,34.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-12328,0,26,0,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,6288,0,41,0,49.96,0,0.005521082556801286,0,0,0,0,0,0,0.007502252811965754,0,0,0,0,0,0,0.5852919865776226,0,0,0,0,0,0
8,1,3,0,1,0,5903,0,45,0,54.67999999999999,0,0.004712900825240481,0,0,0,0,0,0,0.004656536377329848,0,0,0,0,0,0,0.49439741746076427,0,0,0,0,0,0
7,1,2,0,0,0,-5790,0,19,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-6363,0,101,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-2276,0,101,0,41.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-3016,0,36,0,51.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-1211,0,10,0,23.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-1571,0,20,0,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,1,-9393,0,21,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-10163,0,47,0,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,620,0,4,0,47.96,0,-0.0003169775214387429,0,0,0,0,0,0,2.150082317115492e-06,0,0,0,0,0,0,0.5832732162999477,0,0,0,0,0,0
6,3,3,0,0,0,-13,0,47,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
