id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,6217,6217,2,0,40.0,0,1.0,1.0,1.0,0.12565948871300156,1.0,1.0,0.004880665333526589,1.0,1.0,1.0,0.09093344481106502,1.0,1.0,0.012554441815663198,1.0,1.0,1.0,0.5724382538680037,1.0,1.0,0.7191577774165463
4,1,3,0,1,1,5739,6217,3,0,60.0,0,0.6474263565044138,0.9993593950106425,0.6536526774956869,0.37055340307715007,0.6487706389228077,0.6464687373748672,0.051036325225373214,0.7650926736942647,0.9976556964781077,0.76742920090997,0.3942936363913079,0.7655948470626128,0.764735705410402,0.06098098894592313,0.8103069681312147,0.9996923314229101,0.8140922014085071,0.6489121514433733,0.8111258676741617,0.8097230539958958,0.5396265441839799
2,3,2,0,1,0,4823,0,2,0,49.72,1,-0.00030807474518469556,0,0,0,0,0,0,7.503862666782283e-05,0,0,0,0,0,0,0.5095626511606615,0,0,0,0,0,0
2,3,3,0,1,0,4308,0,4,0,53.72,1,-0.0017060197083871255,0,0,0,0,0,0,0.00023019113803252663,0,0,0,0,0,0,0.43062212510870895,0,0,0,0,0,0
1,1,2,0,1,0,3077,0,4,0,45.36,0,0.00040393398939722255,0,0,0,0,0,0,0.00017446299940287912,0,0,0,0,0,0,0.5120947622716129,0,0,0,0,0,0
1,1,3,0,1,0,2773,0,3,0,52.959999999999994,0,0.0014870854101617325,0,0,0,0,0,0,0.0002545786818770961,0,0,0,0,0,0,0.434945067482452,0,0,0,0,0,0
5,2,2,0,0,0,-913,0,3,0,47.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1370,0,8,0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-2937,0,2,0,48.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-3381,0,5,0,54.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-2152,0,2,0,49.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-2720,0,3,0,54.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-6701,0,2,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-7113,0,5,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-935,0,5,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-1396,0,4,0,52.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
