id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 2, 0,1,1,[5860.84343197],0,2,-0.0003079621372674085, 0, 0, 0, 0, 0, 0, 1.6227098812767422e-05, 0, 0, 0, 0, 0, 0, 0.5828589390536021, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[4326.39754167],0,3,-0.0014577904734244117, 0, 0, 0, 0, 0, 0, 6.097651716500334e-05, 0, 0, 0, 0, 0, 0, 0.48862228579063377, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[3983.62389763],0,2,-0.0009101206746909375, 0, 0, 0, 0, 0, 0, 0.00028888641172354065, 0, 0, 0, 0, 0, 0, 0.443274526870705, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-6851.33863954],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-6278.61199722],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-5462.24773665],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-2815.1508513],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-2363.50413383],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-3804.94792883],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[452.57527075],0,2,-0.004136676065741615, 0, 0, 0, 0, 0, 0, 0.0007241704600674549, 0, 0, 0, 0, 0, 0, 0.5884603635729918, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-1025.85914216],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-1204.74383015],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[1649.16110688],0,2,-0.0016907099466351293, 0, 0, 0, 0, 0, 0, 1.641118275488709e-05, 0, 0, 0, 0, 0, 0, 0.6197204045662515, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[725.24168453],0,2,-0.005003495953578537, 0, 0, 0, 0, 0, 0, 0.0009809614215920272, 0, 0, 0, 0, 0, 0, 0.48983683477324536, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[1178.00592762],0,4,-0.00462919036159649, 0, 0, 0, 0, 0, 0, 0.00047067385632922634, 0, 0, 0, 0, 0, 0, 0.4655135744564001, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[2158.54539084],[3510.72941336],3,0.8091592688410101, -0.0024512970135592907, 0.5592853887523959, -0.003393350726245656, 0.0034538670685311107, 0.0020697429197893244, 0.04739756841353073, 0.6644819970692458, 0.011241818065095872, 0.47491874058022154, 0.0005507411006899283, 0.001540545612762381, 0.0004248097637907728, 0.04755272257425768, 0.9384112980481666, 0.5845625522956002, 0.8887189507334562, 0.5876455755064139, 0.5855060832610929, 0.5863115050207169, 0.8274115408848414 
4,2, 3, 0,1,1,[502.05837232],[3510.72941336],4,0.5353329119196324, 0.015803358395235046, 0.5064453455784088, 0.005704630575607843, 0.2209731378620465, -0.0021835749146711598, 0.020446347531229092, 0.3367793848732432, 0.08045495918954008, 0.33713247823982073, 0.0018814263426276518, 0.16532546543292678, 0.003133033299319761, 0.024233340454955503, 0.8290911550165257, 0.49156631622050967, 0.8621481280770064, 0.48582522805170036, 0.6943374159519158, 0.4885840484743346, 0.5878440875505153 
4,2, 4, 0,1,1,[572.98610841],[3510.72941336],6,0.31023895117338773, 0.1355506011012597, 0.22133521307180398, 0.0769901757296728, 0.18423700736260035, 0.002709746650174311, 0.05149284789368466, 0.3085709635461766, 0.1592740775444177, 0.2476590891350548, 0.1077770669005355, 0.22573943655512754, 0.059651963494392134, 0.04183543059146265, 0.6698053893361458, 0.5665667982812306, 0.652909357875033, 0.5096361779886337, 0.6279309161532864, 0.42696263937844814, 0.513361158120936 
5,2, 2, 1,1,1,[872.90484207],[4638.28649764],17,0.3478099902340346, 0.7205520709805546, 0.2715735760948617, 0.04524306604653724, 0.3337742804050639, 0.005571629142611434, -0.00022283446901809095, 0.1807692977022092, 0.6027734877881824, 0.23942529955492126, 0.0171657531335571, 0.23025085014430965, 0.001210595830195914, 3.352465615556622e-06, 0.8029950576066492, 0.9214966628182854, 0.8466936426547325, 0.6181753389860002, 0.845783734565324, 0.5905840837897409, 0.582902727858167 
