-0.1702468,0.1719543,0.0118321,0.1483490,-0.2107149,-0.0270853,-0.3001602,-0.2853010,0.0006286,0.2235047
-0.0342189,-0.4003029,-0.4163676,-0.1255890,-0.6178621,-0.4521296,-0.1216056,-0.1692913,-0.4334105,0.6488507
1.2488858,-0.5443873,-0.2771289,-0.0263700,-0.3792621,-0.3468100,-1.0863250,-0.9624958,-0.1870688,0.4670014
-0.9491522,-0.4147674,-0.5993183,0.1862468,-0.3159192,-0.6100381,0.4327570,0.2629886,-0.6509502,0.3413585
0.7251324,-0.4149510,-0.2730906,0.4448507,-0.2053777,-0.2851170,-0.8974282,-0.8822051,-0.2324481,0.0950194
-0.1340663,0.8453622,0.7321003,1.1762441,0.4913978,0.7010112,-1.2135002,-1.2714233,0.7322290,-0.4368535
0.9679107,0.1430007,0.3572930,1.3787505,0.4973400,0.3055736,-1.3636567,-1.3214145,0.3940513,-0.5028898
-0.4343446,-0.2096549,-0.3189512,-1.2530794,-0.8834460,-0.2929630,1.0731246,1.0937770,-0.3123831,0.7905081
0.1715132,-0.2793936,-0.2849863,-0.1705876,-0.5324029,-0.2734311,0.0791739,0.1369083,-0.2543596,0.3944794
-0.3509440,-0.8055161,-0.7116413,0.1955936,-0.3581918,-0.6903329,0.1897736,0.1759826,-0.7347467,0.3381072
-1.1135715,-0.1240647,-0.3387451,-0.6121005,-0.6207972,-0.3393744,1.0694848,1.0063806,-0.3784226,0.6416471
0.4155907,-0.5603650,-0.4376104,-0.5650793,-0.7743157,-0.4039347,-0.0868021,-0.0426205,-0.3933847,0.7741795
0.8493542,-0.2897059,-0.2754889,0.4453265,-0.2358538,-0.2726599,-0.7929718,-0.6751923,-0.1731390,0.1627489
-2.0866040,-0.1308063,-0.4223320,0.6785887,-0.1500913,-0.3594624,0.7556054,0.4863316,-0.5609101,0.2063871
-1.1256329,-0.1429456,-0.3391629,0.7475058,-0.0886541,-0.2997073,0.5659067,0.4162291,-0.4177002,0.1612188
-0.3721547,-0.4001194,-0.4721282,-0.2738182,-0.5501844,-0.4437742,0.2784938,0.2298298,-0.4944785,0.5957895
-0.9392836,-0.0176879,-0.1331974,-0.4102772,-0.5084438,-0.1476042,0.8250232,0.8025296,-0.1946361,0.5342590
0.1059649,0.2150098,0.1886315,1.6847958,0.5683507,0.1331554,-1.4092451,-1.5400391,0.1978960,-0.5351133
0.5856240,-0.7804914,-0.7034019,-0.7057638,-0.6832344,-0.6745762,-0.4914126,-0.4513817,-0.6244701,0.6122411
-0.5819068,0.4578867,0.3825108,2.1908303,0.8137984,0.3231612,-1.1869621,-1.3887662,0.3490924,-0.8114071
0.4991338,-0.7810162,-0.7517002,-0.8349310,-0.7857958,-0.7527004,0.3873856,0.5258061,-0.6938986,0.8709413
-1.1919113,-0.8970037,-1.1504853,-1.2908782,-0.9940051,-1.1090759,1.4883969,1.3681730,-1.1620576,0.8898139
-1.4074612,0.0596168,-0.1694373,1.1751533,0.2061103,-0.1561038,-0.1689204,-0.3520477,-0.2843742,-0.1328709
1.5481273,1.4942268,1.6631651,2.6334329,1.1628356,1.5514228,-2.8140557,-2.7969464,1.7271082,-1.2439926
1.4369165,-1.1355399,-0.9388053,-1.1042729,-1.0239694,-0.9701299,-0.0102960,0.2721043,-0.8393148,1.0553526
-0.4656651,-0.6153718,-0.5786727,-0.2909038,-0.4121869,-0.6103546,0.3743449,0.3958227,-0.6256330,0.4255385
-1.1957513,-0.2046657,-0.3512510,0.1696335,-0.2376719,-0.3915423,0.4271375,0.4119750,-0.4495755,0.3227028
1.7273784,-0.4254285,-0.1575746,1.1731725,0.0522948,-0.2192523,-1.5661878,-1.4251557,-0.0790098,0.0263436
0.6208423,-0.2360266,-0.0491039,-0.1794939,-0.4588679,-0.0694383,0.0172302,0.2032215,-0.0272903,0.4362642
-1.1660500,-0.3872158,-0.5019582,-0.2802923,-0.2294017,-0.5522796,1.0251039,0.9653994,-0.5999529,0.1486508
-1.1258819,0.8180269,0.7311049,2.2282290,1.0161536,0.6426840,-0.9167991,-1.2254388,0.5871361,-1.0651534
0.4815334,-0.6433611,-0.5171736,0.0260128,-0.4348603,-0.5317356,-0.3524941,-0.3105189,-0.5100861,0.5960867
1.5758185,-0.7111465,-0.4230915,1.0822656,-0.0719271,-0.4974383,-1.6516912,-1.5987120,-0.3466447,0.0956711
0.4553103,0.1036571,0.2565234,-1.0884686,-0.4960631,0.1452827,0.8244447,0.8591157,0.2940985,0.4982161
-0.4316750,-0.4910102,-0.4574858,-0.0171231,-0.3151772,-0.4841930,0.6352821,0.6011828,-0.4695386,0.3199196
-1.4775823,-0.0895524,-0.4002395,1.7203316,0.6265866,-0.3481425,-0.1224405,-0.3076429,-0.4535394,-0.5521731
0.1697377,0.2840637,0.3226778,1.6500776,0.6465391,0.3577678,-0.9675203,-1.1548559,0.3778500,-0.6594011
