id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-1943.29562693],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-2769.66949114],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-3665.39908984],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[2032.17430986],0,101,-0.00045771202906667613, 0, 0, 0, 0, 0, 0, 1.0918046093835898e-05, 0, 0, 0, 0, 0, 0, 0.5838052099493576, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[683.56192922],0,101,0.004010584884384401, 0, 0, 0, 0, 0, 0, 0.000993206193805002, 0, 0, 0, 0, 0, 0, 0.4885039422035063, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[358.43403332],0,101,-0.00017813063976776866, 0, 0, 0, 0, 0, 0, 0.0005183607719831622, 0, 0, 0, 0, 0, 0, 0.4213631144255866, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[1632.71245257],0,101,0.0056171463262843216, 0, 0, 0, 0, 0, 0, 0.0011863731684120032, 0, 0, 0, 0, 0, 0, 0.5908545586493545, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[1299.80998488],0,101,0.00022838516647861112, 0, 0, 0, 0, 0, 0, 6.0573366796374657e-05, 0, 0, 0, 0, 0, 0, 0.4979117002128768, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[533.77746754],0,101,0.0017706641290353804, 0, 0, 0, 0, 0, 0, 0.0008905962881397782, 0, 0, 0, 0, 0, 0, 0.427856896522637, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-8041.87052454],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-8772.35582376],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-9683.24809874],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-334.43631123],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1724.99508891],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2441.43704163],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[4543.6914201],0,101,-0.003487080415156102, 0, 0, 0, 0, 0, 0, 0.0004088993628245521, 0, 0, 0, 0, 0, 0, 0.5897168688808702, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[3340.41940216],0,101,-0.0012243616086089876, 0, 0, 0, 0, 0, 0, 0.00022120069320569332, 0, 0, 0, 0, 0, 0, 0.4782529911424359, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[1841.53206342],0,101,-0.0018330877282048698, 0, 0, 0, 0, 0, 0, 0.0002243094473775993, 0, 0, 0, 0, 0, 0, 0.48277893501786906, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-5157.72136582],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-3994.03541959],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
