id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,0,306,0,2,0,48.52,0,0.0007095862213007012,0,0,0,0,0,0,0.0005290336888023016,0,0,0,0,0,0,0.6407136909805137,0,0,0,0,0,0
2,1,3,0,1,0,21,0,4,0,54.120000000000005,0,0.0028381424111862605,0,0,0,0,0,0,0.0004439416295334113,0,0,0,0,0,0,0.5424215099539127,0,0,0,0,0,0
3,1,2,0,0,0,-4203,0,3,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-4515,0,7,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-3854,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-4107,0,6,0,55.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-503,0,3,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-818,0,3,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,4223,0,2,0,49.32,0,-0.00024647005321877833,0,0,0,0,0,0,0.00012922483117306386,0,0,0,0,0,0,0.6401191677625151,0,0,0,0,0,0
8,2,3,0,1,0,3906,0,3,0,55.279999999999994,0,-0.003406387598861159,0,0,0,0,0,0,0.0004353696977829116,0,0,0,0,0,0,0.5357455013630479,0,0,0,0,0,0
7,2,2,0,0,0,-2251,0,2,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-2582,0,4,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-3372,0,2,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3730,0,5,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,2800,0,3,0,48.32,0,0.0012876462668114967,0,0,0,0,0,0,0.00104068675336192,0,0,0,0,0,0,0.641020068012238,0,0,0,0,0,0
0,1,3,0,1,0,2538,0,3,0,53.2,0,0.003239713713007799,0,0,0,0,0,0,0.000358870631549714,0,0,0,0,0,0,0.5462496720638618,0,0,0,0,0,0
4,2,2,0,1,0,4153,0,2,0,49.84,0,-0.00012758896404086858,0,0,0,0,0,0,0.00014781976744569983,0,0,0,0,0,0,0.6401096204373697,0,0,0,0,0,0
4,2,3,0,1,0,3867,0,3,0,53.36,0,-0.0033154609280576647,0,0,0,0,0,0,0.0003650105946130188,0,0,0,0,0,0,0.5412599335859012,0,0,0,0,0,0
