id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-3872,0,3,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-4219,0,3,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,526,0,2,0,48.559999999999995,0,-0.0003941369891536741,0,0,0,0,0,0,7.035025876935947e-07,0,0,0,0,0,0,0.5097240347513821,0,0,0,0,0,0
9,2,3,0,1,0,130,0,3,0,52.12,0,0.004788781951044263,0,0,0,0,0,0,0.0014292587092445918,0,0,0,0,0,0,0.43890019005930675,0,0,0,0,0,0
6,2,2,0,0,0,-871,0,2,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1290,0,3,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,0,3884,3748,3,0,45.0,0,-0.0007751569892473118,0.6684943325459435,-0.0001325126852032786,0.0016112536753182128,-0.00045529976484529045,0.001837078172812247,0.00035328753680078506,0.00023958294481754545,0.5628262876935438,1.159022299825989e-05,0.0017822721181038497,3.131660908191869e-05,0.001509273849558673,0.0004997794830135067,0.5118718101449867,0.8449266666247096,0.5152579101993662,0.510574923540056,0.509976222544949,0.5106539024997288,0.5098953569645316
3,3,3,0,1,0,2780,3748,11,0,63.12,0,0.09666062136051436,0.6225431648039096,0.05165977459350409,0.0011227138721366802,0.028516894556830236,0.0015885113336319447,0.01829817352421086,0.08218806972362712,0.5193057062223961,0.021837412305974885,0.001718711045391789,0.01244522577973316,0.002116074558407865,0.008944642546209938,0.47615745729621817,0.8200427213887,0.5051767350059878,0.4178577566802336,0.457295125233039,0.4186028668631571,0.43890537598119855
2,4,2,0,0,0,-2465,0,2,0,48.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-2985,0,4,0,54.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,1,0,1971,0,2,0,48.52,1,-0.0004132765878629273,0,0,0,0,0,0,5.284818269657809e-05,0,0,0,0,0,0,0.5097265675181664,0,0,0,0,0,0
1,5,3,0,1,0,1417,0,4,0,51.080000000000005,1,0.004586750021254249,0,0,0,0,0,0,0.00127870076132573,0,0,0,0,0,0,0.441394545363091,0,0,0,0,0,0
