id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,1,1,[618.23149666],0,4,0.007320829913154888, 0, 0, 0, 0, 0, 0, 0.00037383730865521593, 0, 0, 0, 0, 0, 0, 0.7998361463484673, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,1,1,[236.5891401],0,2,-0.012014493011302576, 0, 0, 0, 0, 0, 0, 0.0005427585225135644, 0, 0, 0, 0, 0, 0, 0.671929508919957, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-1653.97276107],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-5524.34868536],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[863.16625421],0,2,-0.0017442814175593609, 0, 0, 0, 0, 0, 0, 7.394209156645967e-05, 0, 0, 0, 0, 0, 0, 0.8166411193380099, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[3811.63619379],0,2,0.003580896993187038, 0, 0, 0, 0, 0, 0, 0.0027395479390770324, 0, 0, 0, 0, 0, 0, 0.8239230969816432, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[13106.04841196],[10632.73464385],7,0.8560710826680977, 0.7058486958765278, 0.2412683973834853, 0.0012764893144695797, 0.2936014248811575, -0.005828314786307421, -0.02822807133489937, 0.7297327280383826, 0.5329851279886737, 0.10841925134501569, 0.007173833536978696, 0.24287113272467334, 0.0017274620138926068, 0.010492571414987877, 0.9538212780101001, 0.9075744007199703, 0.7470681238579904, 0.5840346870031637, 0.8480954837936706, 0.5878238991622252, 0.79809522454123 
