id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-2857.62097288],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-4005.26046426],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5168.94230811],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-5707.49889415],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-6578.82612426],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-7532.37530333],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[2737.63041352],0,101,-0.0063234399595582, 0, 0, 0, 0, 0, 0, 0.000719928170429407, 0, 0, 0, 0, 0, 0, 0.5969071362561559, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[1722.4823627],0,101,-0.000363935082014729, 0, 0, 0, 0, 0, 0, 1.2275760254480326e-05, 0, 0, 0, 0, 0, 0, 0.4854428704556241, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[781.40625193],0,101,-0.003331203848486014, 0, 0, 0, 0, 0, 0, 0.0006491525923376348, 0, 0, 0, 0, 0, 0, 0.42628721426179267, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-3962.17462312],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-4377.08950428],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-4382.09162139],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-548.49095434],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-1467.68571496],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-1535.09631528],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-94.24377631],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-1555.68538192],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-1886.49016656],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[10167.74860392],[8691.35468913],2,0.9981614237866675, 0.9981614237866675, 0.9835706642922367, 0.9852914697190497, 0.9981614237866675, 0.9981614237866675, 0.8748392072766666, 0.9936756760604522, 0.993675676060452, 0.9590954968702513, 0.9625810567791552, 0.9936756760604522, 0.9936756760604522, 0.7971473185074265, 0.9994119241123637, 0.9994119241123637, 0.9947101040036722, 0.9953237007505856, 0.9994119241123637, 0.9994119241123637, 0.9581164786430308 
3,2, 3, 0,1,1,[8844.07422654],[8691.35468913],28,0.8901102205611182, 0.3437565902225813, 0.7603104955030561, 0.407862511710262, 0.46661541051097916, 0.4175048847577236, 0.36281133314627134, 0.769812145048286, 0.49853980817383076, 0.7807776514009551, 0.6072348199799205, 0.6574992842571438, 0.6395199821071786, 0.5264141437472853, 0.9629118041746175, 0.6822456261804369, 0.9122538015409067, 0.7220666512927982, 0.7600701388607779, 0.7269353650136896, 0.6937941129571915 
3,2, 4, 0,1,1,[8835.13983681],[8691.35468913],101,0.6659527017500843, 0.16312338639774007, 0.7375484407944858, 0.26858107519265034, 0.46266068594660886, 0.274522377342385, 0.24203610851371213, 0.6874612702028374, 0.34355003740864465, 0.717441379341666, 0.5024660644541221, 0.6114219241332461, 0.5292884434074523, 0.4423276700323955, 0.870026158973379, 0.5357948075492959, 0.9025124627708111, 0.6059789311414088, 0.7575234882861618, 0.6096703869178147, 0.5884233353106153 
