id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,3279,0,3,0,46.96,0,0.0008104189509293498,0,0,0,0,0,0,0.0002199348937791632,0,0,0,0,0,0,0.6416544894707505,0,0,0,0,0,0
7,1,3,0,1,0,3014,0,4,0,54.2,0,0.000861084753028098,0,0,0,0,0,0,3.230910366880422e-05,0,0,0,0,0,0,0.5418961722153515,0,0,0,0,0,0
6,1,2,0,0,0,-2327,0,101,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-3422,0,101,0,64.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-1555,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1889,0,5,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,5652,0,2,0,48.4,0,-0.00029774808919063434,0,0,0,0,0,0,2.798746752208207e-05,0,0,0,0,0,0,0.6403679445487868,0,0,0,0,0,0
3,2,3,0,1,0,5307,0,3,0,54.36,0,-0.0016727417310340917,0,0,0,0,0,0,9.815574859159463e-05,0,0,0,0,0,0,0.5392037650717325,0,0,0,0,0,0
2,3,2,0,0,0,-2661,0,4,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2973,0,4,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,2153,0,101,0,48.16,0,0.00034401151537363236,0,0,0,0,0,0,0.00014798725053047446,0,0,0,0,0,0,0.6407240161471475,0,0,0,0,0,0
5,2,3,0,1,0,1290,0,101,0,51.92,0,-0.0009300445334946914,0,0,0,0,0,0,0.000382716667880085,0,0,0,0,0,0,0.5475498812542644,0,0,0,0,0,0
9,4,2,0,0,0,-7611,0,8,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-8530,0,39,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,1,0,1,-3056,-3056,2,0,10.0,0,0,0.06942641353807454,1.0,0.03697899765180168,1.0,0.5793805255136928,-0.05496300191825275,0,0.012256311234067367,1.0,0.003972012876644459,1.0,0.4883831174524779,0.019036883292299217,0,0.7736798198111742,1.0,0.7599737087308428,1.0,0.8992815949071192,0.8584129189475505
4,6,3,0,0,1,-3382,-3056,18,0,54.2,0,0,0.2577550363416796,0.2694804459022447,0.02870324286153122,0.26938452038455435,0.3358772766346789,-0.019965928698826168,0,0.23160649920746487,0.5103863992980932,0.003911832807989462,0.5103419544261139,0.29826099790700705,0.11198133907019799,0,0.7515780386286981,0.7113349859079557,0.6939367231286104,0.7112493561732803,0.7826010030692173,0.6107790122973574
1,6,2,0,1,1,994,0,101,0,42.92,1,-0.0026858120436770486,0,0,0,0,0,0,0.000385710187562245,0,0,0,0,0,0,0.645521702620907,0,0,0,0,0,0
1,6,3,0,0,1,-1175,0,101,0,57.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
