id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-3836,0,3,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-4132,0,2,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,6155,0,3,0,48.68,0,-4.0289967965373186e-05,0,0,0,0,0,0,4.3469411317081374e-05,0,0,0,0,0,0,0.5831096120276896,0,0,0,0,0,0
1,1,3,0,1,0,5824,0,4,0,54.400000000000006,0,-0.006501821467592649,0,0,0,0,0,0,0.001242815521404382,0,0,0,0,0,0,0.48807852055000617,0,0,0,0,0,0
4,2,2,0,1,0,979,0,2,0,46.839999999999996,1,-0.0005105102031517393,0,0,0,0,0,0,1.6317615623726896e-05,0,0,0,0,0,0,0.5838693325440816,0,0,0,0,0,0
4,2,3,0,1,0,482,0,4,0,53.92,1,0.0019233905795323749,0,0,0,0,0,0,0.00010697059908265158,0,0,0,0,0,0,0.4942701243874097,0,0,0,0,0,0
3,2,2,0,0,0,-2803,0,2,0,49.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3214,0,6,0,52.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-4144,0,2,0,46.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-4602,0,4,0,56.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,916,0,101,0,48.52,0,-0.0005709818537133934,0,0,0,0,0,0,0.00045196168078502315,0,0,0,0,0,0,0.5829344053693151,0,0,0,0,0,0
5,2,3,0,1,0,487,0,5,0,53.080000000000005,0,0.007106075617720814,0,0,0,0,0,0,0.0011801604039247638,0,0,0,0,0,0,0.4994730408181236,0,0,0,0,0,0
2,2,2,0,0,0,-11867,0,3,0,46.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-12118,0,3,0,55.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-3273,0,4,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-3553,0,2,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,6498,6452,2,0,20.76,0,0.9334745505299445,0.0005647249349558722,0.617261373359636,-0.00032307884392740097,0.0005536979732174052,-0.00033351853591518277,0.32704547571420334,0.8580205070420556,7.161829053030498e-05,0.5205551298148898,2.15114279069794e-06,0.0006019408259857719,1.0868897591458145e-05,0.1980795365875551,0.9784234641849087,0.5853377417796993,0.8997376972930752,0.5833704284971445,0.583215030761874,0.5829600136842481,0.8361814528524032
8,2,3,0,1,1,5161,6452,5,0,21.959999999999997,0,0.860928834457468,0.9112807929139153,0.5899430374098831,0.012001031905184627,0.22854417543426792,0.009990711843486301,0.12365556768255215,0.7006962522870901,0.788076417113705,0.4738835336012271,0.004040273962803575,0.18925366805434504,0.21876721676284636,0.12934112023850317,0.9527170813658697,0.9712260883996776,0.8925476828619305,0.49235983021218505,0.6829665252005794,0.5080107070504998,0.5967454764960219
