id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,8604,8604,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.17908975318824114,1.0,1.0,1.0,1.0,1.0,1.0,0.22373343495606723,1.0,1.0,1.0,1.0,1.0,1.0,0.7268275885076594
8,1,3,0,1,1,8238,8604,101,0,52.92,0,0.2702015168181481,0.2696843610680673,0.3208145943954357,0.2694804459022447,0.4698807614411827,0.26954656129296606,-0.01791097092499503,0.5107205276686321,0.5104808824959418,0.5343532062936623,0.5103863992980933,0.6068534304569125,0.5104170330053692,0.1267175477934099,0.7119777032168839,0.711516914877063,0.7532545945021538,0.7113349859079557,0.8432547508995087,0.7113939875790979,0.5267557169437039
1,1,2,0,1,0,13,0,2,0,47.839999999999996,0,0.0008158694051090299,0,0,0,0,0,0,0.0003831197616366366,0,0,0,0,0,0,0.641071746920186,0,0,0,0,0,0
1,1,3,0,0,0,-362,0,4,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,0,0,-10198,-11929,5,0,48.199999999999996,1,0,1.0,0.0011828385588463363,1.0,0.00020667951484847262,1.0,-0.0014708992479990912,0,1.0,0.0002533432596951867,1.0,0.00010633206468247807,1.0,0.00012653316698617176,0,1.0,0.6426617399893828,1.0,0.6405485756320967,1.0,0.6446896427692662
7,2,3,0,0,0,-10599,-11929,7,0,53.64,1,0,0.27002043923772273,-0.0015260498484553887,0.2694214121976738,-0.0006054321697538435,0.2714416086174603,0.0012786941782786342,0,0.5106366141887004,0.00019122686895046967,0.5103590472593117,0.00022905744582690514,0.5112953115361065,0.00014173891816033704,0,0.7118164612281412,0.5568550755349246,0.7112822919065908,0.5403651333698261,0.7130790951907424,0.535747924049619
6,3,2,0,0,0,-4199,0,22,0,41.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-4876,0,14,0,52.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,0,464,0,101,0,48.68,1,0.003406238099413089,0,0,0,0,0,0,0.004852128652241224,0,0,0,0,0,0,0.6417089216685977,0,0,0,0,0,0
5,5,3,0,0,0,-1254,0,101,0,60.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,0,1,1,929,0,101,0,39.72,1,-0.015603770601001887,0,0,0,0,0,0,0.009212201730073342,0,0,0,0,0,0,0.6477480761716704,0,0,0,0,0,0
4,6,3,0,0,1,-857,0,101,0,63.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-1592,0,101,0,27.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-3429,0,101,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,1,9678,0,26,0,33.64,0,0.06359653457523726,0,0,0,0,0,0,0.0278783237516524,0,0,0,0,0,0,0.6955710662001257,0,0,0,0,0,0
2,1,3,0,1,1,8815,0,101,0,28.599999999999998,0,0.11475615458361282,0,0,0,0,0,0,0.04010487660665674,0,0,0,0,0,0,0.7132739484830826,0,0,0,0,0,0
