id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,0,[1883.169427],0,2,0.0016354093403860364, 0, 0, 0, 0, 0, 0, 0.00042299720893250686, 0, 0, 0, 0, 0, 0, 0.5851658082516967, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[1731.62835624],0,4,-0.000419886914539513, 0, 0, 0, 0, 0, 0, 0.0004641461494852054, 0, 0, 0, 0, 0, 0, 0.4949332351153824, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[1573.98040265],0,3,-0.00048357905121817004, 0, 0, 0, 0, 0, 0, 0.00033980010484047654, 0, 0, 0, 0, 0, 0, 0.4461929047969266, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,0,[5427.19332417],0,2,0.00045893176253776913, 0, 0, 0, 0, 0, 0, 9.819451952882391e-05, 0, 0, 0, 0, 0, 0, 0.5842256355718117, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[5283.8082909],0,3,0.00850416999457466, 0, 0, 0, 0, 0, 0, 0.0013207473277105834, 0, 0, 0, 0, 0, 0, 0.5006773946744127, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,0,[5130.35993867],0,4,0.006959519747496163, 0, 0, 0, 0, 0, 0, 0.0015634252327320403, 0, 0, 0, 0, 0, 0, 0.4362968662991387, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,0,[406.14739453],0,2,0.0006872334973418969, 0, 0, 0, 0, 0, 0, 0.00019425290990899728, 0, 0, 0, 0, 0, 0, 0.5840802408695367, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[252.48701239],0,3,-0.0008435645636538175, 0, 0, 0, 0, 0, 0, 0.00016170100275912855, 0, 0, 0, 0, 0, 0, 0.4947040427892566, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[87.24312253],0,7,0.0003457158983237187, 0, 0, 0, 0, 0, 0, 0.00019894150305160605, 0, 0, 0, 0, 0, 0, 0.4453534599088474, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-599.73794314],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-767.31931083],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-853.68106085],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[911.27252697],0,2,-0.00019715346648499843, 0, 0, 0, 0, 0, 0, 1.930563997354693e-05, 0, 0, 0, 0, 0, 0, 0.5828659418084078, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[671.3748428],0,3,-0.003794093789712982, 0, 0, 0, 0, 0, 0, 0.0004004139297464337, 0, 0, 0, 0, 0, 0, 0.4925689879031789, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[594.88512833],0,4,-0.0005128706508076551, 0, 0, 0, 0, 0, 0, 0.00036635339139264587, 0, 0, 0, 0, 0, 0, 0.43626577746032486, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-1572.4768132],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-1793.16551193],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1925.67178291],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[7962.44677525],[12513.19865277],3,0.9871811965134096, 0.9926516006303873, 0.5238336526365124, 0.0004969232188133822, -0.00034789366405192374, -0.018095272069531685, -0.06818614569046083, 0.9633573568179961, 0.9773303238348197, 0.3429718317039856, 0.0001741368960900903, 3.434074565363148e-05, 0.17614485177199116, 0.04904353880872983, 0.9958876747537856, 0.997651351235064, 0.860946490046248, 0.5837215491033892, 0.5828819633425659, 0.5994000095231885, 0.6213874490909712 
2,2, 3, 0,1,1,[7687.2464502],[12513.19865277],101,0.3849931377802347, 0.9926516006303873, 0.4975603156903458, -0.024245531827086674, 0.48765019842801727, 0.018434547728004895, -0.003852374979976537, 0.2984750934152023, 0.9773303238348197, 0.34127204600936417, 0.07011551788886025, 0.3003356001856013, 0.2243736741150415, 0.03764071904663048, 0.7319846840653321, 0.997651351235064, 0.8680958767216977, 0.49010346541060656, 0.8371558774803035, 0.5094741210245297, 0.5065942703848157 
2,2, 4, 0,1,1,[6402.7610349],[12513.19865277],26,0.04265186927669948, 0.9587395322341588, 0.1985211784305432, 0.05673649685830092, 0.1660869092899325, 0.3637588541049072, 0.003559246392654613, 0.059102697979543255, 0.930577728528057, 0.22208148235377942, 0.16794885633194104, 0.19783598533067745, 0.5004562689670152, 0.05182902563963148, 0.5233218724651293, 0.9865354918096249, 0.6312949773295572, 0.5113720372782573, 0.6166867295520614, 0.7023549075759162, 0.4540490207983427 
5,2, 2, 1,1,1,[8396.53305754],[19287.8222757],3,0.9871403637086462, 0.9944886857086541, 0.5075135139977882, -8.629606017358752e-05, 0.017296185022263023, -0.053261743331837016, 0.14538481581247215, 0.9642628310461413, 0.9821377893773052, 0.3223776650743374, 1.9331848497128297e-05, 0.005181179295466506, 0.15287405938688098, 0.04756343369221405, 0.9959002888811972, 0.9982370596415194, 0.8509261663472055, 0.5832158587814751, 0.5997598262639355, 0.6025032147278082, 0.7203574845241499 
5,2, 3, 0,1,1,[14683.16451552],[19287.8222757],8,0.8870624160209799, 0.9944886857086541, 0.49193624230735866, 0.12197431240380556, 0.47553965166956774, 0.023376664796857148, 0.02569112813356496, 0.7372519419768137, 0.9821377893773053, 0.2958706651849263, 0.2105260208600037, 0.2721152242551471, 0.22785858808516146, 0.0578947890733114, 0.9621992514147978, 0.9982370596415194, 0.8532666026213458, 0.6131431899517205, 0.8280340237825428, 0.5100672132115206, 0.5410992123627482 
5,2, 4, 0,1,1,[16094.23511272],[19287.8222757],18,0.3897733271758735, 0.4178692560974703, 0.22189279898026065, 0.040780112955047215, 0.17957283974486715, 0.1081035703014153, 0.04491183765758674, 0.5820516803985055, 0.6369117279346133, 0.20209996747414186, 0.2424296416096718, 0.18749925207719728, 0.29402174446326557, 0.08404038625655459, 0.7069508976839467, 0.7271924739018681, 0.6440460123032735, 0.5140348299401964, 0.6158468382366372, 0.5194710153316328, 0.4456573197651874 
1,2, 2, 0,0,0,[-4079.1944273],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4256.8358555],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4376.73149291],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
