id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-8012.25467859],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-9708.98073398],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-10001.80662459],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-1349.68340003],0,52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1464.14009961],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-8408.9113107],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-8508.12517517],0,63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-7188.27980754],0,29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[12875.95950813],[7294.4065338],6,0.7725312572019848, 0.20709041348913984, 0.42259468799260624, 0.013197843873031497, 0.3650550213855793, 0.1096487559214997, -0.07479167380159094, 0.6305284879834062, 0.1457588297750841, 0.24436968180735447, 0.02729849247161033, 0.31454227287123093, 0.24784014603560062, 0.02652614816436712, 0.9238963563279372, 0.6861961217843549, 0.8280805519182088, 0.5890433700861972, 0.8579871124549248, 0.6310625235667197, 0.6966384976162033 
0,2, 3, 0,1,1,[14283.95494333],[7294.4065338],71,0.4281525358112005, 0.1326639826958948, 0.42690094050664606, 9.704612808763337e-05, 0.5862642787889248, 0.016452463259409772, 0.045080922102522854, 0.5291128748450902, 0.14624137053391958, 0.2740596087058854, 0.0024771996667974985, 0.44674856533217927, 0.22360015599000385, 0.10908871671859202, 0.7416031779711519, 0.6228518477851643, 0.8357192713977605, 0.476392628228485, 0.8899021907481172, 0.5079294374512165, 0.5378066717055214 
0,2, 4, 0,1,1,[13225.45950626],[7294.4065338],101,0.19347702641697076, 0.18899579216520185, 0.42091354626009575, 0.04571178443779436, 0.30600949937709576, 0.1521943724824017, 0.12951874884585102, 0.1903645356091143, 0.28265476015783203, 0.3482998117121936, 0.07917330556058579, 0.3095835938074024, 0.3398279927307602, 0.17870872787604158, 0.5825236893613781, 0.5607263132267097, 0.8111232068702368, 0.4872270217909449, 0.7392159404634034, 0.5379031228550172, 0.5247479835636764 
8,2, 2, 0,0,1,[-21.70698035],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-1457.55699708],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-488.18667468],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-92.16457442],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[375.33941207],0,13,0.009501086865713071, 0, 0, 0, 0, 0, 0, 0.0006463687225569404, 0, 0, 0, 0, 0, 0, 0.8015705389361232, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[349.02318326],0,101,-0.014601107707979632, 0, 0, 0, 0, 0, 0, 0.0013186878146622231, 0, 0, 0, 0, 0, 0, 0.785941637446262, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
