id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-1951.85596515],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-1717.91339093],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-2019.50977467],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[5799.8055816],0,3,6.658663465386154e-05, 0, 0, 0, 0, 0, 0, 0.0001206974765212532, 0, 0, 0, 0, 0, 0, 0.5830688368642843, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[4889.05868601],0,2,-0.0017681476009846825, 0, 0, 0, 0, 0, 0, 7.116128523433803e-05, 0, 0, 0, 0, 0, 0, 0.510256562440849, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[3600.10034973],0,2,0.002621440812184489, 0, 0, 0, 0, 0, 0, 0.0004177887381222437, 0, 0, 0, 0, 0, 0, 0.4417160556975306, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-1182.49949304],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-2411.21488805],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-3134.37754821],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1941.14150351],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-2855.99614241],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-4177.78572434],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[862.36945677],0,2,-0.001142264000820401, 0, 0, 0, 0, 0, 0, 6.031013573610248e-05, 0, 0, 0, 0, 0, 0, 0.5862975379078895, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[84.66387428],0,3,-0.0002576937290168146, 0, 0, 0, 0, 0, 0, 7.2545724321653585e-06, 0, 0, 0, 0, 0, 0, 0.481276743704242, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-564.15272382],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-2471.31561048],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-2994.46148634],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-2436.430562],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[2930.3259298],0,2,-4.6763184911152273e-05, 0, 0, 0, 0, 0, 0, 0.0033264702438366525, 0, 0, 0, 0, 0, 0, 0.5833335495345026, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[1775.81267147],0,2,0.0020317313699597553, 0, 0, 0, 0, 0, 0, 0.0005417488962489414, 0, 0, 0, 0, 0, 0, 0.5178959555033423, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[1005.5546098],0,2,-0.00041490657805200734, 0, 0, 0, 0, 0, 0, 0.0013188992455748529, 0, 0, 0, 0, 0, 0, 0.4274249457990743, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-4457.83966314],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-5573.40556545],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-6658.60264047],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[1275.30556834],[5237.71182214],2,1.0, -0.0012393906270539935, 1.0, -0.000944281818849146, 1.0, 0.9981614237866675, 1.0, 1.0, 0.002044535979118524, 1.0, 0.0028822276628452928, 1.0, 0.9936756760604522, 1.0, 1.0, 0.5832307401732938, 1.0, 0.5832836563874741, 1.0, 0.9994119241123637, 1.0 
6,2, 3, 0,1,1,[12.195347],[5237.71182214],3,0.9556061180594732, 0.4208181493218967, 0.9559800373303518, 0.40668274013216477, 0.9550678538441363, 0.41753757709988076, -0.01666335912095746, 0.8797673839321788, 0.6443306960536151, 0.8804224841644188, 0.6056333230755717, 0.8788290065548698, 0.6395304210348381, 0.20198037491374543, 0.9854517970257755, 0.7290924155698207, 0.9855772158989458, 0.7214535343877158, 0.9852711658010281, 0.726960633928927, 0.5034255669593106 
6,2, 4, 0,0,1,[-861.79136817],[5237.71182214],2,0, 0.292874408211086, 0.9466251236238257, 0.2704557536903131, 0.9442204632282434, 0.2973634629819143, -0.016857551414222977, 0, 0.5396444179033207, 0.8360114401384298, 0.47918599919328714, 0.8299534249640105, 0.5385662518844221, 0.20784124101902313, 0, 0.6267338281502377, 0.9824242396735016, 0.6102708408372793, 0.9816086303803561, 0.6310726067447572, 0.45060278334106785 
