id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 1,1,1,[11230.40862248],[6447.29784011],5,0.8593704591409194, 0.13270786433319393, 0.4758124928003753, -0.000824291247544749, 0.36709682300282115, 0.048118681250546254, 0.0836326321568889, 0.7589204685584723, 0.12157826681294552, 0.3446713653694812, 0.0004683402415865643, 0.3161840035026207, 0.21448307234079056, 0.12086983536407633, 0.953074073028425, 0.6436170941234749, 0.8670726975660465, 0.5830559232659375, 0.858257749685837, 0.6106058857916934, 0.618797199064254 
7,2, 3, 0,1,1,[10482.54908828],[6447.29784011],9,0.6174460014797332, 0.11948009434359637, 0.5535955732923628, -0.00038502302127967487, 0.25997548915894403, 0.031703806308655116, 0.1496798091467191, 0.4563847451710576, 0.09393831386796221, 0.3482445605193129, 0.0011163364759379955, 0.219081584902983, 0.23203717968665255, 0.1878411526368403, 0.8541790306103081, 0.5666533636151666, 0.8636406494517214, 0.47773408181721716, 0.694257748614183, 0.5147557340961838, 0.5701201170397268 
7,2, 4, 0,1,1,[10408.3026728],[6447.29784011],10,0.34580489984452867, 0.1877103952372564, 0.25103183736963214, 0.05810159979218545, 0.1535806314625166, 0.17029009635247538, 0.13950437787139802, 0.45257012461272433, 0.2928629830265423, 0.28021613352540525, 0.09789661772964998, 0.22628713378014773, 0.35580368768267057, 0.21061547980059567, 0.6822083506948259, 0.5524139068181156, 0.6754032169755689, 0.4935469728215265, 0.6185350482577505, 0.5495743856289493, 0.5173749786105191 
3,1, 2, 0,0,1,[-10002.56066254],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-11395.66965611],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-12322.20360197],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-3668.89193042],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-5184.86001035],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-5370.51663347],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-2181.93881007],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-2953.98701465],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-3125.47796501],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-3142.85363977],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-2124.73104226],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-607.19676969],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2026.63922042],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[9678.7940413],0,7,0.00379801429394651, 0, 0, 0, 0, 0, 0, 0.0003762742514549061, 0, 0, 0, 0, 0, 0, 0.7391359157276108, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
