id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[10725.13139037],[9687.53764151],2,1.0, 1.0, 1.0, 1.0, 0.9981614237866675, 0.9705821821150782, 0.12768409016962987, 1.0, 1.0, 1.0, 1.0, 0.9936756760604522, 0.9338052825478174, 0.2574858080692494, 1.0, 1.0, 1.0, 1.0, 0.9994119241123637, 0.9907120693382182, 0.6381148525991128 
8,1, 3, 0,1,1,[9519.06265914],[9687.53764151],5,0.9549653513440772, 0.4179193232790821, 0.9696210614027156, 0.41378343637610704, 0.9533282707436846, 0.40357420649899106, 0.29343503180822944, 0.8786509264811928, 0.639752685482463, 0.9064245296999934, 0.6278362339307823, 0.8732685837994942, 0.6028757352400649, 0.42938481578590004, 0.9852367560987466, 0.7271417505131899, 0.9901185712669699, 0.7250048757876605, 0.9847034763797065, 0.7198206179742316, 0.6539358059110917 
8,1, 4, 0,1,1,[8870.70143914],[9687.53764151],9,0.7380560602274435, 0.3881164435287073, 0.8382964405229448, 0.39043996030395345, 0.8326726352077167, 0.2927430841799686, 0.2836898207708607, 0.7236058504164224, 0.603558090847109, 0.790523979689842, 0.5911916163369195, 0.7712110494736244, 0.5107044270861079, 0.5332859449819038, 0.9026852883708048, 0.7054520714219873, 0.9434371682343882, 0.7071816914155352, 0.9413403661821933, 0.6307603243637804, 0.6184100354452376 
1,1, 2, 0,0,1,[-1709.86079017],0,21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-1655.59597909],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-1796.10002682],0,33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1056.74086488],0,93,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2086.60631373],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2712.47255773],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[5283.28553403],[9739.24460892],3,0.9963228562449333, 1.0, 0.8658606046173982, 1.0, 0.8175470406595096, 1.0, 0.08203600183877756, 0.9884542941289078, 1.0, 0.7741698036670172, 1.0, 0.7245592336999969, 1.0, 0.20815817657841715, 0.9988248594227298, 1.0, 0.9596213543129383, 1.0, 0.9466598840610501, 1.0, 0.6204766146862504 
