id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,0,[5573.12905162],0,2,-0.0005783271121198055, 0, 0, 0, 0, 0, 0, 9.086084544354419e-05, 0, 0, 0, 0, 0, 0, 0.5831239404577884, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[5313.02115261],0,6,-0.001251875066517754, 0, 0, 0, 0, 0, 0, 0.0003354445918557552, 0, 0, 0, 0, 0, 0, 0.48935943034387575, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[5134.0893824],0,5,0.0005383755141109552, 0, 0, 0, 0, 0, 0, 8.219503221583022e-05, 0, 0, 0, 0, 0, 0, 0.44307372007951934, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,0,[1770.79696139],0,2,0.0002695801006196437, 0, 0, 0, 0, 0, 0, 8.402250008953194e-05, 0, 0, 0, 0, 0, 0, 0.5837107010243694, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[1550.3161187],0,3,0.0002456716529979867, 0, 0, 0, 0, 0, 0, 9.575411208081913e-05, 0, 0, 0, 0, 0, 0, 0.49217381365122237, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,0,[1460.3811772],0,3,-0.0016608856125105154, 0, 0, 0, 0, 0, 0, 0.00016581236711902156, 0, 0, 0, 0, 0, 0, 0.43548955018901236, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,0,[-564.80740425],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-781.8906088],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-920.72113784],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[944.53356364],0,4,-0.00013782425354970764, 0, 0, 0, 0, 0, 0, 2.161929455308615e-06, 0, 0, 0, 0, 0, 0, 0.5845120084583894, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[673.18865544],0,6,0.004114303978795265, 0, 0, 0, 0, 0, 0, 0.0003536226507012563, 0, 0, 0, 0, 0, 0, 0.49791365581650204, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[586.62426113],0,4,0.0006536906596956904, 0, 0, 0, 0, 0, 0, 0.0001867544297951413, 0, 0, 0, 0, 0, 0, 0.4472976270590795, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-846.83492008],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-1077.83644884],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-1241.20008434],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[4745.45486502],[13573.30170145],3,0.9853731044223867, 0.996325778693349, 0.5260891986776081, 8.869618311724524e-05, 0.00650164868848554, -0.026500424081988345, 0.002156833712725937, 0.9604428670176185, 0.9873587663807576, 0.3502088336036631, 0.00014603318352986877, 0.0023590397302011923, 0.17087388097290626, 0.00042523217903624503, 0.9952987150150386, 0.9988237786933492, 0.8647114130876183, 0.5830604007172919, 0.5884617139873481, 0.5993339992951274, 0.5865682223955179 
5,2, 3, 0,1,1,[2155.7047586],[13573.30170145],8,0.3789636498563089, 0.9502630520014678, 0.46835455041828167, -0.007661942775985892, 0.33175341238391814, 0.10832222415062955, 0.080170762448981, 0.33446516441271784, 0.8651640674129896, 0.2933236257640582, 0.001770484960228478, 0.18540941502531366, 0.28446035060936253, 0.06751269054516153, 0.7281842002266083, 0.9837106279182457, 0.8575612149055165, 0.4900089805053921, 0.7516399585487346, 0.542963891581929, 0.5323881418401896 
5,2, 4, 0,1,1,[3789.1660739],[13573.30170145],17,0.3646341009932766, 0.9134742901047654, 0.17401302888404596, 0.057566795740703496, 0.14843611566479567, 0.3090734332717405, 0.077501073929957, 0.5731290076219537, 0.8913756783872726, 0.1846895042580555, 0.17199754761865838, 0.1682962674202565, 0.44641798269207617, 0.09056809440836648, 0.6878492142350209, 0.9710287042393869, 0.6138982262211176, 0.5088281488108349, 0.608097717808552, 0.6721473759388206, 0.4753099401601744 
3,2, 2, 0,0,0,[-155.69986102],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-341.70698654],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-565.68948986],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1998.20086255],0,4,0.0008079583176769315, 0, 0, 0, 0, 0, 0, 0.00046708385136875287, 0, 0, 0, 0, 0, 0, 0.5835537687059679, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1736.39019484],0,4,-0.0001745000032456387, 0, 0, 0, 0, 0, 0, 0.0002922370841820631, 0, 0, 0, 0, 0, 0, 0.4931696152649007, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[1604.98480935],0,6,0.0004952276028831054, 0, 0, 0, 0, 0, 0, 0.0003611623605549075, 0, 0, 0, 0, 0, 0, 0.44836496261520864, 0, 0, 0, 0, 0, 0 
