id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-971,0,8,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-1816,0,101,0,60.64000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1359,0,7,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-3235,0,101,0,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,0,2522,0,101,0,44.080000000000005,0,-0.005016014687743983,0,0,0,0,0,0,0.010714679888110194,0,0,0,0,0,0,0.5848726949510233,0,0,0,0,0,0
7,1,3,0,1,1,1712,0,101,0,63.080000000000005,0,0.010093477284600888,0,0,0,0,0,0,0.012811442465464009,0,0,0,0,0,0,0.48341856913760634,0,0,0,0,0,0
5,1,2,0,0,1,-1207,0,13,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-1858,0,101,0,64.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,668,1427,9,0,39.04,0,0.013103912287468109,-0.0003125813576839803,0.28183294903844125,-0.004236032821976454,0.10683707378029678,0.0009261500977697803,0.04156858754967756,0.0025539182877040417,0.00011279053820413394,0.15788096500687304,0.00010765037650747331,0.032117286089726554,2.1054985808524837e-05,0.01018317792486924,0.6021699549367912,0.5828373503773318,0.8270635406586517,0.6262728095786491,0.6885246980325088,0.6006380797088272,0.631471638100005
0,2,3,0,1,1,47,1427,38,0,44.76,0,0.21237847120775524,-0.018055752298112994,0.488751458507348,0.002184577699485899,0.45292054950623045,0.0021494851360656588,0.12605589736934322,0.14016869859926573,0.013028802626708972,0.33257015297148973,0.0002947753291314897,0.300695655721956,0.0003744355777877894,0.12110281575353876,0.6332462006918311,0.4965629463985412,0.8103345744093527,0.49051974264437476,0.7837001550710426,0.48586190037154187,0.5626994683504933
9,4,2,0,1,0,808,0,101,0,48.96,1,0.015169543898146549,0,0,0,0,0,0,0.016657461099447855,0,0,0,0,0,0,0.589554122491995,0,0,0,0,0,0
9,4,3,0,0,0,-408,0,101,0,55.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,1,1,1977,2270,16,0,23.96,1,0.5494374502654455,-0.008983051527004158,0.4656867091666837,0.016768749819270106,0.5019371782681136,0.004966901915217603,0.015602099782161007,0.38076752875105024,0.0015129269827848322,0.34208409244549237,0.0023138099800440255,0.331518095964202,0.004207626743601186,0.003027135564428035,0.8459039087442488,0.5968257692280283,0.8664884877135178,0.6176943175458685,0.8612400220314527,0.5853080048540451,0.6058623292823052
1,4,3,0,1,1,961,2270,101,0,54.6,1,0.22851200614025044,-0.0010810967630885922,0.1750091854959242,0.004471705732795547,0.1675278605076193,0.001320476366104059,0.15611384727719171,0.2447586488402779,0.001351576330690085,0.20370576291493164,0.0011690368193916331,0.20317088191731553,0.00047718857815307075,0.19180723918939707,0.6258965169374703,0.4912987096916547,0.6176673372329318,0.4861589004743773,0.6173218141513257,0.4795475654384066,0.6625562272022546
