id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,447.9243,31.9108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,491.7105,40.8745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,554.4397,34.5839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,562.0597,38.6925,0.0827,0.0099,0.6731,0.0359,0.0073,17.9733
16,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,727.6188,39.3187,0.0461,0.0095,1.3137,0.0331,0.0086,17.0498
14,scale,10,1500,1000,1.00,9.00,0.00,0.00,1.00,-0.00,784.3702,54.5905,0.1044,0.0113,0.6458,0.0349,0.0085,17.5773
5,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.00,806.7084,56.1594,0.0559,0.0096,0.6271,0.0348,0.0087,18.2705
9,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,838.2830,58.2661,0.0742,0.0121,0.6588,0.0357,0.0086,20.3807
2,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.00,838.3618,66.5761,0.1100,0.0162,0.7623,0.0365,0.0095,18.0797
13,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.00,929.0608,56.0289,0.0512,0.0098,1.5098,0.0359,0.0077,13.9055
17,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,502.3817,40.2027,0.0738,0.0112,0.8217,0.0342,0.0073,17.5538
8,scale,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.00,987.6195,69.1462,0.0684,0.0093,3.2617,0.0396,0.0076,15.1558
15,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,-0.00,1021.2920,54.6889,0.0766,0.0106,2.4830,0.0366,0.0085,14.9427
18,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,558.9650,34.8412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,561.4197,35.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,311.8625,38.8746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,1182.6195,64.2384,0.0563,0.0092,5.4922,0.0399,0.0077,19.4156
21,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,575.9673,39.6084,0.1004,0.0106,0.7174,0.0393,0.0089,19.0670
4,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.00,1323.4681,70.2361,0.0520,0.0108,1.9164,0.0391,0.0100,17.1210
24,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.00,575.9430,36.8886,0.0626,0.0107,0.6644,0.0358,0.0080,18.4041
22,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,709.3782,38.1411,0.0491,0.0119,1.4880,0.0370,0.0080,19.4033
33,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,501.4655,41.6814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.00,797.9798,55.5967,0.0897,0.0105,0.6737,0.0402,0.0087,17.0296
23,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.00,934.5202,63.8843,0.0839,0.0113,0.6972,0.0403,0.0082,18.4140
