num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3319,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,1948,2083,48.36,0,-0.000410949356079,-0.0010907084610731,-0.0002788530157102,0.0005888790783111,-0.0003219005081261,-0.0006118245359688,0.0042423545880448,1
1,0,0,-3746,0,45.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,5704,0,49.559999999999995,1,-0.0002791696130848,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,210,0,45.32,1,0.0005651867729469,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-240,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-4719,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-5087,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,4849,0,47.760000000000005,0,-0.0003383811449395,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,452,0,47.760000000000005,0,-0.0003716765828437,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,1415,0,47.0,0,-0.000188309904425,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,8805,8073,49.36,0,0.0013404393132776,0.3959111400476206,0.002661836941906,-0.0004102845669105,0.0003979463428625,-0.0004716021126357,0.0002709048512563,2
3,0,1,521,0,49.64,1,0.0003108727143874,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-5302,0,44.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,1,1,3913,4004,49.88,1,-0.0001021811253093,0.924514185604434,0.019967880034716,-0.0003677526161449,0.0033873007127078,-0.0003835867158909,-4.6245309623773216e-05,2
1,1,1,7035,7111,48.76,0,-0.0004080456860088,-0.0003169960275762,-0.0002326773051424,0.0003508534519441,-0.0003817403084017,-8.825163709127299e-05,0.0335671375185386,3
2,0,0,-5238,0,44.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,4412,0,47.32,0,-0.0004822085279721,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2579,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-2172,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4787,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-1244,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,10067,10026,48.52,0,0.0009953134190512,-0.0016838181113251,0.006495380591322,-0.0004536345838388,0.0023024918663145,-0.0003253278196945,-0.0001453513897286,4
1,0,0,-762,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,6250,0,47.96,0,-0.0002191584270742,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-967,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1431,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-7918,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,4370,0,49.24,0,-0.0003774549620951,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,132,312,48.08,0,0.0012885606739454,-0.0012139547495689,-0.0004498182806784,-0.0003650349229287,0.0009688374280133,0.0001510769876546,0.0390900889825923,4
3,1,0,-10479,-8191,49.76,1,0.0,-0.000260554320853,0.0003570795368678,-0.0002340014960738,-0.0003267719733445,-0.0004792858132211,0.0303592854787649,4
1,0,0,-4126,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,4125,0,45.72,0,0.0012624181874831,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,5778,5984,49.36,0,4.201209005573275e-05,-0.0005940249583826,-0.0003650349229287,-0.0003833642193708,-0.0001716659497662,-0.0003569152194641,0.0002297325235932,5
3,0,1,1433,0,48.2,0,-0.0003274784137925,0.0,0.0,0.0,0.0,0.0,0.0,5
