num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,4110,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-9491,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,8845,8793,20.64,0,0.9351714318073358,0.9488507644185934,0.5024154140962938,-0.05873360583991,0.2783553173766471,-0.0512794799865156,0.0012154556316737,1
2,0,1,2114,0,49.0,1,0.0002151260504201,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,643,0,49.32,1,1.5924465611382815e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,5848,0,48.120000000000005,0,-6.77858089890646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-1875,-1907,45.92,1,0.0,0.9634057432817448,0.2600876849334371,0.0016594209264356,-0.000255850341147,-0.0004609280325031,-0.0003457572703538,1
6,0,0,-5351,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-5454,-7283,49.44,1,0.0,0.9706773762296304,0.0001604032810384,0.00122911288847,6.080295436814747e-05,-0.036751199560554,-0.0002834014833743,1
2,0,1,3001,0,50.0,0,-4.8754927232264366e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-820,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,2724,2609,22.92,0,0.7461392551383266,0.8635021916370968,0.4944334124189903,-8.244605436043245e-05,0.0008124368135903,-0.0001958370942655,0.048579520417724,2
2,0,1,891,0,48.44,0,-0.0005752803282127,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,693,0,47.92,1,-0.0006232084291782,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1030,0,46.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-4380,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-5927,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-845,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1596,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-1007,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-8045,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-310,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-896,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,1513,0,46.92,0,0.0014281830858815,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2888,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,11600,11562,20.92,0,0.9513318402423656,0.9634057432817448,0.5504124029375017,-0.0486797883398336,-0.0002561654223904,-0.0402247741851524,0.0035003397433329,4
3,0,0,-1248,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-4269,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,2817,0,48.52,1,-0.0005658589270076,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,4983,5383,22.44,1,0.8692789888505823,0.99816288249011,0.2215059525182456,-0.0275222490972487,0.1206179790144778,-0.0361104285096423,-0.0052283698859069,4
1,0,1,5964,0,47.12,0,-0.0003211519112391,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-817,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
