id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
3,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,515.1401,36.6765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,515.6808,36.7259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,516.4952,36.7603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.91,733.2390,44.7152,0.0710,0.0160,0.7623,0.0435,0.0079,14.7313
8,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.55,749.4466,40.3758,0.0852,0.0153,1.3392,0.0481,0.0086,19.0653
9,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.96,752.0892,40.5439,0.0615,0.0144,2.5829,0.0326,0.0070,17.6414
6,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.45,779.2767,60.6906,0.0579,0.0105,2.6278,0.0437,0.0112,21.7716
7,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.92,831.7275,50.4256,0.0457,0.0093,4.0842,0.0359,0.0106,18.9991
16,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.91,864.0189,44.7675,0.1339,0.0117,3.6195,0.0355,0.0098,24.1075
2,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.75,883.2162,54.1464,0.0701,0.0110,2.3582,0.0406,0.0114,12.2482
10,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.90,935.7794,54.3340,0.0571,0.0098,3.0539,0.0350,0.0088,18.1999
14,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.92,994.9609,69.3229,0.0441,0.0084,4.8319,0.0379,0.0092,17.5860
1,flip,10,2000,500,1.00,3.00,4.00,2.00,0.40,0.94,1049.1420,54.6337,0.0609,0.0118,3.0376,0.0404,0.0086,17.5926
5,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.91,1090.0885,66.7959,0.0613,0.0109,0.6815,0.0380,0.0119,18.2075
21,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,530.1714,43.9874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.91,1316.4958,105.5101,0.0472,0.0103,2.6114,0.0418,0.0110,21.5329
17,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.46,873.7535,44.9156,0.0504,0.0110,3.0801,0.0359,0.0092,18.0290
28,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,493.6643,35.1836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.85,763.5089,53.0827,0.0841,0.0167,0.8263,0.0335,0.0110,17.6203
29,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.94,645.4358,39.0173,0.0509,0.0093,0.6535,0.0364,0.0065,19.0757
30,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.35,685.1024,40.4104,0.0718,0.0123,0.6453,0.0348,0.0085,17.5045
26,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.81,926.9334,49.3344,0.0605,0.0102,3.5093,0.0452,0.0102,13.9706
25,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.11,951.0021,66.2408,0.0753,0.0134,3.2836,0.0391,0.0232,18.5596
27,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.79,963.3600,50.0171,0.0569,0.0090,2.8769,0.0365,0.0103,17.3865
19,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.51,1419.0423,85.1103,0.0644,0.0129,2.7312,0.0349,0.0133,25.0300
33,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,680.7670,46.6977,0.0485,0.0097,4.1236,0.0240,0.0136,21.3115
24,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.54,1258.8816,101.7874,0.0641,0.0109,0.7165,0.0378,0.0079,16.6882
31,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.92,956.1927,66.7676,0.0498,0.0101,5.5962,0.0355,0.0075,14.5519
32,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.93,941.8603,65.5683,0.0551,0.0090,4.5236,0.0366,0.0087,18.0605
23,flip,10,2000,500,1.00,3.00,4.00,2.00,0.40,0.93,1651.7531,99.5829,0.0628,0.0111,2.3378,0.0455,0.0109,16.2528
37,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.23,705.4220,47.6335,0.1000,0.0126,0.6912,0.0469,0.0100,17.7088
39,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.86,706.8936,57.1584,0.0673,0.0145,0.8634,0.0346,0.0079,18.6954
38,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.94,749.5622,45.2039,0.0477,0.0096,4.5644,0.0427,0.0083,20.1384
36,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.14,964.0535,57.4646,0.0624,0.0144,0.7054,0.0332,0.0085,20.7091
40,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.94,900.8757,54.6232,0.0477,0.0110,4.3148,0.0306,0.0088,21.2635
41,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.56,882.7331,60.1620,0.0890,0.0113,0.9484,0.0503,0.0107,18.3481
35,flip,10,2000,500,3.00,7.00,0.00,0.00,1.00,0.93,1336.5978,69.8837,0.0483,0.0084,4.4700,0.0396,0.0094,21.1202
45,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,623.4948,37.6496,0.0672,0.0129,0.6402,0.0469,0.0110,18.8523
43,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.15,817.8420,56.7952,0.0656,0.0121,0.7233,0.0380,0.0104,20.5290
22,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.51,2230.3868,134.8679,0.0673,0.0164,1.3846,0.0362,0.0118,22.0112
18,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.14,2497.4340,136.1976,0.0573,0.0110,3.8507,0.0354,0.0099,17.6641
44,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.92,777.7282,42.1431,0.0493,0.0089,4.5497,0.0345,0.0093,13.2791
42,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.52,1026.6169,59.9330,0.0655,0.0110,1.9634,0.0320,0.0093,19.8486
46,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.94,675.0657,36.0529,0.0603,0.0112,4.6505,0.0374,0.0104,19.8578
34,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.89,1641.5113,99.6916,0.0531,0.0099,3.9343,0.0426,0.0112,18.3374
15,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.69,3146.7171,193.3214,0.0445,0.0090,0.7569,0.0404,0.0072,16.2938
47,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.04,715.4098,37.3814,0.0367,0.0065,2.2508,0.0277,0.0074,11.3059
48,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.29,798.4644,47.0546,0.0535,0.0090,0.5189,0.0298,0.0084,14.0183
50,flip,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.12,699.0293,35.8922,0.0419,0.0078,1.1662,0.0255,0.0063,15.8780
49,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.91,1307.8938,79.9664,0.0455,0.0067,0.5039,0.0262,0.0055,11.7168
