id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-6649,0,3,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-6951,0,4,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,1620,0,3,0,46.96,0,0.00011234722741184356,0,0,0,0,0,0,1.796963363576877e-05,0,0,0,0,0,0,0.6413829488460251,0,0,0,0,0,0
3,1,3,0,1,0,1314,0,3,0,51.839999999999996,0,-0.0004116456677306201,0,0,0,0,0,0,4.192011269517144e-06,0,0,0,0,0,0,0.5480120246274042,0,0,0,0,0,0
7,1,2,0,1,0,6942,0,3,0,49.519999999999996,0,-3.919470427197563e-05,0,0,0,0,0,0,7.152051785161222e-05,0,0,0,0,0,0,0.6401703920050639,0,0,0,0,0,0
7,1,3,0,1,0,6554,0,4,0,55.00000000000001,0,-0.004226900566270909,0,0,0,0,0,0,0.0006849837552340251,0,0,0,0,0,0,0.536263171523008,0,0,0,0,0,0
9,5,2,1,1,1,5503,5757,9,0,22.32,0,0.2527894590004627,-0.0011759159669745608,0.6231884990589783,-0.00807636769414524,0.6452654386481576,-0.005607915279251471,0.01260829400605636,0.13611796062945983,0.0013013023203703932,0.4961852629532485,0.0006076955379819167,0.5038903090737146,0.0024397066806728326,0.0189405143268774,0.8012157002765354,0.6402953503502762,0.9474051155144951,0.6752625493486735,0.9490962121165685,0.6437019973379835,0.6457126964348938
9,5,3,0,1,1,4820,5757,101,0,48.84,0,0.13571363369724618,-0.0037256400677564186,0.7545473350193531,0.0011865626290891661,0.1664383457340041,0.003835368238688351,0.04666430702067354,0.1484022829931502,0.01916525128578611,0.5547222895889844,0.004240243794130663,0.23498239439911936,0.0061127552979111715,0.07600952001552408,0.6395403094917812,0.5307035782022544,0.9539943660001282,0.5294933358046575,0.6880148430713874,0.5271005294824083,0.5582354462882734
4,2,2,0,0,0,-12761,0,2,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-13302,0,15,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-2709,0,20,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-3987,0,101,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,1,-6546,0,101,0,42.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,1,-7791,0,101,0,57.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
