id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,4097,0,4,0,44.4,0,-0.0004675997488566268,0,0,0,0,0,0,3.4126699792426084e-06,0,0,0,0,0,0,0.5863728081271007,0,0,0,0,0,0
9,1,3,0,1,0,3805,0,4,0,51.080000000000005,0,0.0004884478184444499,0,0,0,0,0,0,0.00016535357558503973,0,0,0,0,0,0,0.5019823939974926,0,0,0,0,0,0
2,1,2,0,0,0,-6642,0,2,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-6893,0,3,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-927,0,2,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1346,0,2,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-1892,0,2,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2208,0,3,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-5893,0,2,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-6368,0,4,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-949,0,2,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1379,0,3,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-832,0,3,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-1154,0,6,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,7513,7423,3,0,21.6,0,0.8733908183088511,0.9253450545992172,0.5742036650101727,-0.00030586855496855244,0.004863124156967347,-0.04022477418515243,0.14803002626843922,0.7655976247715885,0.8417841083139382,0.41887214329279526,4.8299131858445604e-06,0.0023454981246271364,0.161919487694349,0.047456671178773155,0.9583619738468874,0.9764249465803264,0.8831694228269951,0.5829494630510222,0.5862558002268631,0.600223083170428,0.7297308821202303
5,2,3,0,1,1,7119,7423,26,0,57.8,0,0.11082308958430434,0.3835569258384655,0.5249974023019633,-0.02360257498785815,0.5146862688148675,-0.03137637717821571,0.03552960665797532,0.12559617060673883,0.5317917005543872,0.4010731265959893,0.09494314730781808,0.3417323259294374,0.19251920916064777,0.046305360457480425,0.5478187809316554,0.7100448218213957,0.8787208105056824,0.4904671997372088,0.8592038061186366,0.5027386145124803,0.5389319028702296
