id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 1,0,1,[-150.42641909],[3224.34601345],6,0, 0.8486801673017152, 0.4465068885782525, -0.05099346178802397, 0.03143148229144789, -0.040536302724533096, 0.0002709284323267097, 0, 0.7336027762671908, 0.28943143825453826, 0.15449486862426762, 0.010206458217083245, 0.161710241366862, 0.0005154263785130225, 0, 0.9498271824322175, 0.8532161869892122, 0.6019873676777642, 0.6110942743164869, 0.6002596870029948, 0.5830489738767489 
8,2, 3, 0,0,1,[-888.56600152],[3224.34601345],11,0, 0.3679331679323684, 0.4510293919371045, 0.0006149155123640304, 0.1544952362705785, -0.03301964869346365, 0.06818839481321684, 0, 0.4860394845247897, 0.2698649058632898, 0.0837238436995587, 0.11503026143190054, 0.19096371482830815, 0.05537010689727336, 0, 0.7018219858543507, 0.8465102918148741, 0.4834608285957783, 0.6422349729240191, 0.5040709759969134, 0.5247631527696641 
8,2, 4, 0,0,1,[-829.51267721],[3224.34601345],11,0, 0.3392256704527187, 0.16229605707651507, -0.007457046695237206, 0.14955893340380969, 0.0019569537357867132, 0.05335049868854526, 0, 0.47382506195276963, 0.16164892799533984, 0.11013288534551935, 0.16016612464299534, 0.12140186116927797, 0.06481286618246061, 0, 0.67813207031247, 0.6172972211042866, 0.4237759939058812, 0.6098605759732069, 0.428106963021951, 0.4546262988190263 
7,1, 2, 0,0,0,[-782.89129549],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-930.29437355],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-1144.07754624],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-475.19074567],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-679.0863432],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-802.64438267],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-5554.45340258],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5763.73235111],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5899.44694485],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[6475.96374637],0,4,0.0007921039182240178, 0, 0, 0, 0, 0, 0, 0.000991907645453865, 0, 0, 0, 0, 0, 0, 0.5832859454172323, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[6292.44617604],0,4,-0.0037526004939574683, 0, 0, 0, 0, 0, 0, 0.0018646058830007269, 0, 0, 0, 0, 0, 0, 0.4951475929405956, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[6177.39989055],0,7,-0.003740839725243499, 0, 0, 0, 0, 0, 0, 0.0010919974081687316, 0, 0, 0, 0, 0, 0, 0.4322239837534028, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-318.59410927],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-530.5376357],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-689.12229721],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1974.40864686],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-2267.93762438],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-2334.59218884],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[3458.29099147],0,4,-0.0004292864537349346, 0, 0, 0, 0, 0, 0, 4.8462611771511025e-05, 0, 0, 0, 0, 0, 0, 0.5829815080383977, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[3208.16482643],0,3,-0.0010819557082444296, 0, 0, 0, 0, 0, 0, 3.412802146157262e-05, 0, 0, 0, 0, 0, 0, 0.4921642489949522, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[3095.80845891],0,7,0.0031591469030525176, 0, 0, 0, 0, 0, 0, 0.0003534833952476318, 0, 0, 0, 0, 0, 0, 0.44030975947831097, 0, 0, 0, 0, 0, 0 
