0.6911196,0.3391614,1.2134038,-0.8810046,-0.9985684,0.1773335,1.5330904,0.8211634,0.2688092,1.0891643
1.4664091,0.2817875,-1.4593095,-0.5665230,1.4718936,0.4709989,-1.1673010,1.2492308,0.3515182,-0.0316659
-0.4578708,0.8944496,1.3392611,1.5447828,-1.3647450,-0.0144785,0.8072384,-1.2862061,0.3777821,-0.4752073
1.0838253,0.3794217,-0.2865919,-0.0804278,-0.0157520,-0.3964515,-0.0145178,-1.1726390,-1.7263502,-0.0340800
-0.1532276,0.4138619,0.7032017,0.7351592,-1.4141361,0.3833762,1.1483725,-0.7140000,1.8541891,-1.9782833
-0.3892952,0.1691132,-1.5091863,-0.5034391,1.0473327,0.9842601,2.5032758,1.3597580,1.0008433,0.0342121
1.5843069,-0.1063740,-1.3693285,-0.2962969,0.6859082,1.5584406,-0.3077603,-0.6337032,-1.5165524,1.4959034
0.5364365,0.6785605,0.0955993,-0.9308609,1.3158882,-0.7297330,-0.6900110,1.0180791,-0.6731242,1.8574388
0.4318113,0.9185021,0.5146655,0.4034087,0.8702151,-1.0604550,-1.5537900,-0.4676395,0.4118518,-1.7470047
0.8224322,-0.1188977,-0.7516677,-1.6859097,-0.4593524,0.0735358,1.7850694,0.8961003,-0.2724350,0.5743952
1.2750552,0.3613780,0.3115766,0.0984679,0.4641233,0.7210634,-0.1463238,-0.9206622,0.1323387,1.5294440
0.5880671,0.2950197,0.4261467,-1.3970320,-0.6587454,-0.2729290,0.2739212,0.1533091,-0.6538986,0.4925270
-0.1550905,0.6408058,-1.0103552,0.8064041,0.9759049,-0.7702647,-0.4543443,0.4393171,-0.0677028,-1.1329914
-1.9802384,0.1556578,0.7335517,-0.0438623,-1.4379320,-0.1491401,0.9322738,0.5199619,-0.1376312,0.4921449
1.2709552,-0.1526526,-1.2869469,-0.4974513,0.6822786,1.1413525,-0.3116364,0.1134059,-1.0027228,0.8588919
-1.2026011,1.1175258,1.9068946,1.7558128,-1.3298882,-0.7886303,0.8553645,1.0500074,-1.6000542,-1.2867933
-2.0259795,1.0283517,1.8560382,1.6630006,-1.3430533,-1.6857998,1.1621354,0.3126558,1.4028521,-0.5017459
-1.7794879,0.6181195,1.4819432,0.5377546,-1.3001017,-0.7021356,0.6994914,0.3336526,-1.0875352,-2.0645397
-1.5858326,0.5693909,0.6205042,-0.7783048,-0.4819461,-0.8171537,0.2304930,-0.7340607,-1.2849445,-1.8981652
-0.8895245,1.0966531,1.2736818,0.2660315,-0.3219350,-0.2104898,0.1921837,0.3197902,-1.1837219,-0.6839284
0.7681067,0.6851726,0.2294483,-1.1490900,1.3920199,-0.5109017,-0.8544888,1.1339584,-1.3292260,0.2087299
1.4789018,-0.1833168,-1.7639045,-1.7737123,1.4021523,1.6221541,-0.7134558,0.7505481,-1.6756694,0.6853278
0.1555545,-0.0441795,-0.3263235,-0.4607190,-0.9193297,0.0797277,0.4819008,-1.4477827,1.1237028,0.3574630
0.4106373,0.9422252,-0.3351372,0.1042364,1.4006884,-1.7198738,-0.9249132,-1.2084047,1.5547402,-0.6022776
0.3999882,0.6580087,0.2261954,-1.1274622,1.3888987,-0.5488079,-0.9349973,1.0565596,-0.5375850,0.2170148
-0.8543572,0.2344057,0.8306400,-0.0028030,-1.4368872,1.3707200,0.8219363,1.0790178,-1.2691713,0.4646865
1.2997104,-0.1299186,-1.0168117,-0.2027083,0.3293534,1.1677764,-0.1093635,-0.2492759,-1.0209107,-2.6415365
