id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-7577.66475567],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-7682.35082111],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-7811.78408226],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-1609.36639933],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-1739.46806031],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-1930.69094029],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-8356.79747585],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-8591.34774017],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-8666.45408141],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,0,1,[-4520.2956335],[1942.1106163],2,0, 1.0, 1.0, -0.00041738083814280334, 1.0, -0.00031491685141268915, 0.05974765630125659, 0, 1.0, 1.0, 0.001483520240698266, 1.0, 0.0017801247622340891, 0.22087861983234908, 0, 1.0, 1.0, 0.5830433669644687, 1.0, 0.5830872786029713, 0.6139346447723044 
6,2, 3, 0,0,1,[-4558.31604734],[1942.1106163],5,0, 0.5216479422409823, 0.41846089750202436, -0.002161846241970182, 0.4184774542990788, -0.012192149473414824, 0.09272490183676738, 0, 0.6825777023193086, 0.6434815039867178, 0.0007382158635972654, 0.6434874619952478, 0.0018333743518206365, 0.26668401151208593, 0, 0.7937718125545409, 0.7274372279045767, 0.4882501270339803, 0.7274488790899529, 0.5081573860601114, 0.5455867884044534 
6,2, 4, 0,0,1,[-5274.29423255],[1942.1106163],5,0, 0.4886673915427798, 0.39051527014307563, -0.0037798083385671313, 0.3901629726518511, -0.00618697736531577, 0.03326709638053278, 0, 0.6621529801015017, 0.5912588874333133, 0.001194987389388919, 0.590925097764113, 0.0011826774302175992, 0.24320115383388574, 0, 0.7738355280014382, 0.7072376192125451, 0.4311239561650371, 0.7069759189467283, 0.4529671721478153, 0.45951935618924167 
7,2, 2, 1,1,1,[8106.8796742],[1191.18234946],5,0.22843282051368985, 1.0, 0.34491919015451233, 0.002442781319332081, 0.22715249969761347, -0.001793663179887215, 0.10979905427500314, 0.22107251361332766, 1.0, 0.27001467988941064, 0.003885088525363468, 0.22165525404572814, 0.002932134272773424, 0.18627186359948175, 0.6862566427587433, 1.0, 0.7460440241800221, 0.58397606460576, 0.6855086667240239, 0.5834418216383878, 0.6301746783539265 
7,2, 3, 0,1,0,[7902.38091364],[1191.18234946],3,0.17902738005995214, 0.9715454863270152, 0.18080543017435602, -0.0008706375424420752, 0.18398865033139739, 0.002210613452500372, 0.16367084441971627, 0.22774862968178625, 0.9104854986641746, 0.22833948391669137, 0.002693721081412001, 0.23369271587240298, 0.0021845186429205335, 0.2213585209558074, 0.5975974913153244, 0.9907539593092688, 0.6032124019356694, 0.48865558872977544, 0.5983762001641131, 0.5112310198929931, 0.5811101905488107 
7,2, 4, 0,1,0,[7846.35776478],[1191.18234946],3,0.13183719352355983, 0.5024758236101717, 0.14120897592832546, -0.0010251620179824862, 0.13384069945465185, -0.00475549275697001, 0.11180066180539251, 0.2018869462039162, 0.6503910718433119, 0.20583739181119906, 0.002874175299086505, 0.20497393824898605, 0.003070999092278698, 0.19925673655127313, 0.5236617770250845, 0.7823139188886228, 0.5337625294850381, 0.43380587207374455, 0.5252402332677304, 0.46432311722178565, 0.49800703023219056 
1,2, 2, 0,1,0,[6507.48256133],0,2,0.0003984390227923536, 0, 0, 0, 0, 0, 0, 0.0007951783270507704, 0, 0, 0, 0, 0, 0, 0.5830952695636026, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[6326.11529172],0,4,0.005463110264826939, 0, 0, 0, 0, 0, 0, 0.0013115721955504252, 0, 0, 0, 0, 0, 0, 0.5046120052984203, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[6275.42319326],0,3,0.0011000146749912186, 0, 0, 0, 0, 0, 0, 0.0009576068120573577, 0, 0, 0, 0, 0, 0, 0.43374038044616825, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,0,1,[-4806.3598645],[1336.49013543],2,0, 1.0, 0.9944886857086541, 8.622207050773755e-05, 0.9926574408475574, 0.002307123961827649, 0.43770293120509807, 0, 1.0, 0.9821377893773053, 0.0034111199760517574, 0.976935821763492, 0.004557368416891529, 0.3733065823447154, 0, 1.0, 0.9982370596415194, 0.5833554510697356, 0.9976494408475574, 0.5839608737326542, 0.8682798766256448 
4,2, 3, 0,0,1,[-4852.37294368],[1336.49013543],4,0, 0.9584775882281491, 0.4165659494084975, -0.0009595698400091887, 0.4160429244576409, -0.0004360476310742142, 0.20286837442144817, 0, 0.8848683054240725, 0.6327305661227988, 0.0029596491945628987, 0.6325482187708468, 0.0021218136820376128, 0.3297530825261642, 0, 0.9864136502232086, 0.7265482516265943, 0.4882528653261559, 0.7261735135152981, 0.5024642644257327, 0.6387910719620802 
4,2, 4, 0,0,1,[-4927.71141001],[1336.49013543],5,0, 0.37280520312400556, 0.3510701221751902, -0.0015733292168445324, 0.2956282446004678, -0.0030556695070567737, 0.2136403355618191, 0, 0.5769970457359692, 0.5520922455608902, 0.002604463167538133, 0.529678085407639, 0.002661865137838686, 0.3612113279902349, 0, 0.6938515818656361, 0.6771353358918614, 0.43129660909399864, 0.6299044240465435, 0.4436127240757269, 0.5852227977791827 
2,1, 2, 0,1,0,[4375.34854887],0,4,-0.0017986119478148464, 0, 0, 0, 0, 0, 0, 0.0010724049626439794, 0, 0, 0, 0, 0, 0, 0.5835343545337306, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[4196.64156346],0,4,-0.002562632164011251, 0, 0, 0, 0, 0, 0, 0.0005555406614533423, 0, 0, 0, 0, 0, 0, 0.4994983618067057, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[4113.70420426],0,3,-0.0019779741212763136, 0, 0, 0, 0, 0, 0, 0.0009201279465728205, 0, 0, 0, 0, 0, 0, 0.4351886809396606, 0, 0, 0, 0, 0, 0 
