id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,0,[8974.79526476],0,3,-0.0003036483125862865, 0, 0, 0, 0, 0, 0, 8.583754210302053e-06, 0, 0, 0, 0, 0, 0, 0.5828837569876062, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[8711.63852309],0,3,0.007314725771360698, 0, 0, 0, 0, 0, 0, 0.001129096006076645, 0, 0, 0, 0, 0, 0, 0.4976040303336589, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[8648.35290205],0,10,0.005677140715105494, 0, 0, 0, 0, 0, 0, 0.0009072066981023982, 0, 0, 0, 0, 0, 0, 0.44120161207359054, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,0,1,[-4798.04904378],[6959.51396038],10,0, 0.965400866991993, 0.19271518401439114, -0.00014821066830820624, 0.3221477924339273, -0.03417110302274679, -0.00021454989479119822, 0, 0.9149134243362167, 0.1576583799736132, 0.00012883538524051743, 0.24836378720519567, 0.16592941616283627, 0.0004513500432518788, 0, 0.9888839136156712, 0.8372095076110828, 0.5828602330671651, 0.8494152677590272, 0.5996635351659619, 0.582885555253501 
9,2, 3, 0,0,1,[-4475.06000728],[6959.51396038],12,0, 0.9596813291592818, 0.461007236402729, -0.02660131186657475, 0.4431301307089933, 0.05671739920897459, 0.09952202514339883, 0, 0.9045255151146403, 0.2836228902785441, 0.07372589456981161, 0.2649232065544153, 0.2497142744260972, 0.07487231392296077, 0, 0.9869994301872458, 0.8472064221945017, 0.48924506455938827, 0.8241063610730305, 0.5203608067511911, 0.5487434938490159 
9,2, 4, 0,0,1,[-4550.78248372],[6959.51396038],50,0, 0.4131422744991313, 0.18010311680597074, 0.048569150942727804, 0.16231350758154361, 0.26130114008740013, 0.08300907916963923, 0, 0.6040668222640346, 0.18741203234144868, 0.2479477175262451, 0.1690610286977851, 0.3901304703352153, 0.0989156794333859, 0, 0.7252844293649391, 0.6054117696295183, 0.5121013836250411, 0.6049577638165444, 0.659447675750668, 0.47909651879502746 
4,2, 2, 0,0,0,[-450.72710337],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-631.80682093],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-811.3699018],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-493.9622596],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
