-0.7123708,-1.4841258,-0.7392291,-0.7798951,-0.0821700,0.4868432,0.3725680,1.0187911,0.2016457,0.2016456
0.6673071,0.0936959,0.6793893,-1.1905507,0.2231606,-0.7995298,0.3626480,0.3167833,0.2015301,0.2015301
0.5611365,0.4099173,0.5798439,0.6423955,0.2220501,-0.0538343,0.3966966,0.5667381,0.2017842,0.2017843
0.6145636,-0.2295012,0.6183491,-1.0208672,0.2227726,-1.5119621,-0.3234704,-0.9419501,0.1105216,0.1105217
0.6570874,-0.0612849,0.6643730,-0.7616720,0.2232048,-0.3618666,0.3991405,0.7833521,0.2017870,0.2017870
-1.2199122,1.8201317,-1.2701432,0.8965326,-0.3563850,-0.5007715,0.3063029,0.1015590,0.2002241,0.2002240
0.6159960,0.2700927,0.6339971,1.2247591,0.2230487,-0.1105182,0.3959324,0.8312571,0.2017829,0.2017830
-0.0740821,1.1453713,-0.1065927,-0.6075389,0.1308214,0.8118135,0.2896157,0.0521009,0.1996256,0.1996255
-0.4936219,-1.3960929,-0.5308779,0.8425514,0.0016396,-0.4931278,0.3984116,0.7896053,0.2017864,0.2017863
0.3612924,0.7318444,0.3907109,-1.0519493,0.2114259,-0.9754409,0.2239588,-0.1145805,0.1963306,0.1963307
0.2900884,-0.7437622,0.2792709,1.0281113,0.2000210,-0.6674569,0.4006519,0.6584065,0.2017876,0.2017877
0.2028403,0.9564360,0.1863179,-0.1775786,0.1874518,-1.9621979,-1.7141473,-2.1010238,-0.5759519,-0.5759519
0.6891338,-0.1297901,0.6982557,0.7865695,0.2230572,0.1131207,0.3991562,0.7821751,0.2017870,0.2017870
0.4965843,-0.4199736,0.4969067,-0.2514248,0.2186886,1.6415046,-0.2514696,-0.8586073,0.1277576,0.1277577
-0.9198002,1.6937967,-0.9859920,0.8799949,-0.1987850,0.4603594,0.3545920,0.2780535,0.2014110,0.2014109
0.2270269,0.8326535,0.2269098,-0.7762480,0.1933478,0.0871162,0.3940961,0.5331187,0.2017790,0.2017791
0.4561044,-0.5520748,0.4658480,-0.7555621,0.2169878,0.0657125,0.3936996,0.8598540,0.2017780,0.2017781
0.4546114,0.5875767,0.4757841,0.6873077,0.2175874,0.0505468,0.3847498,0.4473582,0.2017409,0.2017410
0.0797736,-0.9413118,0.0824040,0.1128834,0.1704817,-0.0570295,0.3908166,0.8917017,0.2017691,0.2017691
-0.5928810,-1.4530094,-0.6485631,-0.4903557,-0.0440444,0.0447399,0.3853103,0.9343932,0.2017441,0.2017440
0.6704145,0.1812746,0.6990053,-1.0253227,0.2230464,-0.0685060,0.3991909,0.6088002,0.2017870,0.2017871
0.6259692,0.3515953,0.6310611,0.7533140,0.2230111,0.2828448,0.4006741,0.6468307,0.2017876,0.2017877
0.6391164,-0.0635094,0.6564328,0.4204110,0.2231825,-0.6091794,0.3880324,0.4752502,0.2017578,0.2017578
-0.5204236,1.4586423,-0.5724290,-0.6544179,-0.0139982,0.4463929,0.3843573,0.4460851,0.2017387,0.2017386
