id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,0,0,[-1412.48479995],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1217.47321172],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[2295.75482929],0,6,-0.02147264576036968, 0, 0, 0, 0, 0, 0, 0.001323418786004768, 0, 0, 0, 0, 0, 0, 0.738063883149604, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[2545.53917036],0,101,-0.0008830678510140697, 0, 0, 0, 0, 0, 0, 3.634197080545227e-16, 0, 0, 0, 0, 0, 0, 0.6247884766387515, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-2982.74116217],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[9885.25744154],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[2702.42997292],[935.15672012],101,0.23464437997449622, 0.004615826106040806, 0.36013459873298115, 0.01761148347263565, 0.2682211665846474, -0.00015880974475478496, 0.17090792760711795, 0.19162822973649835, 0.00041414128349288735, 0.18444519117147531, 0.0012033851233907902, 0.22832560735016064, 0.00015784332968334005, 0.21898750336668554, 0.713150850422662, 0.6200979503000099, 0.8423783690835579, 0.6843269215108988, 0.8696575293330979, 0.6009168884539284, 0.6744646680494408 
0,1, 3, 0,1,1,[2985.79054035],[935.15672012],101,0.24189534620698358, 0.01725547584798282, 0.3650455117229058, 0.03880769656581021, 0.3440607797779314, 0.005168001299749279, 0.0761151549900835, 0.1966281751690245, 0.008894028476375652, 0.1755754908475564, 0.0038009515556176356, 0.28239193073021995, 0.005264394241121978, 0.18250810756710734, 0.7111180008090952, 0.5095275367094895, 0.8413630171850189, 0.6541879152614342, 0.877156371250205, 0.49490859097576695, 0.5374540447010722 
9,2, 2, 0,0,1,[-625.32717202],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-860.75428296],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[2604.74906193],0,101,0.250124009579864, 0, 0, 0, 0, 0, 0, 0.15741127564659135, 0, 0, 0, 0, 0, 0, 0.7334317186654692, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[3218.22844778],0,12,0.0909334021813482, 0, 0, 0, 0, 0, 0, 0.11274109399192776, 0, 0, 0, 0, 0, 0, 0.6034838054303496, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[879.22492831],0,28,0.08372710983144781, 0, 0, 0, 0, 0, 0, 0.019483593092074897, 0, 0, 0, 0, 0, 0, 0.816082730638043, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[12815.52165941],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
