id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,0,1,[-5969.82518159],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-7129.68980056],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-7736.74882523],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[3672.98652178],[3457.65340116],2,0.994497412359289, -0.0016133091500954066, 0.994497412359289, 0.042042823291176736, 0.994497412359289, 0.5255684140310919, 0.014158417843956854, 0.9836955371328666, 7.996940316847612e-05, 0.9836955371328666, 0.005210445218365195, 0.9836955371328666, 0.490511354625623, 0.1953518667549998, 0.9982350668001254, 0.589016434163704, 0.9982350668001254, 0.697976903002962, 0.9982350668001254, 0.8201525236773255, 0.6029002841727858 
5,1, 3, 0,1,1,[2638.88988762],[3457.65340116],101,0.42349182145085196, 0.011379264306426091, 0.4803128794504556, 0.07105594641863983, 0.4257663126733282, 0.3016624052023285, 0.0769408740476579, 0.6363620780231624, 0.0006211328112386897, 0.6525172491901555, 0.012171862537532096, 0.6371766349980821, 0.3222208351470268, 0.24984850851601512, 0.7312144030603184, 0.557869751472094, 0.768961127696157, 0.6329891981373099, 0.7327948764213571, 0.6700490642293911, 0.5501104752066288 
5,1, 4, 0,0,1,0,[3457.65340116],0,0, 0.0143924174665984, 0.5004946782357056, 0.03816017682048213, 0.425537245365421, 0.22153198948175937, -0.013685504469743818, 0, 0.002260831724690328, 0.6637949185196729, 0.01147116522512852, 0.6359929903182686, 0.32250458129119547, 0.21061513766484416, 0, 0.4973825692577554, 0.7813074340329199, 0.5162610068484076, 0.7326355017781108, 0.5831077428340061, 0.448967579226702 
9,2, 2, 0,0,1,[-1624.49024529],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-883.31588873],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-414.9314964],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,[-2206.66628043],[-2196.88576889],58,0, 0.009476278178491006, -0.008107722648585891, 0.010087236031228913, 0.003173043836758829, -0.00019669962055461385, -2.2176014439032408e-06, 0, 0.0005244221631542316, 0.00021506864673797522, 0.00035865618192568096, 7.458941203008061e-05, 1.2107742965485168e-06, 1.9950790491952585e-07, 0, 0.6349075176068889, 0.6942683552445714, 0.7591483335270358, 0.6275112480119278, 0.5835799139073083, 0.6509471467344529 
3,2, 3, 0,0,1,[-4500.84333233],[-2196.88576889],101,0, 0.001141578732083137, -0.010806185316618703, 0.0032156358263459232, -0.0059840053255621325, 0.0009952663931190907, 0.004662894148049841, 0, 5.492410267787871e-05, 0.0006292650777182839, 0.0002983273523034177, 0.0007404935700685003, 0.0001939652203905588, 0.0013285991472640282, 0, 0.5008760099706818, 0.6403054341979277, 0.5406166619407832, 0.6268981623575687, 0.4815081153060635, 0.5305250032841093 
3,2, 4, 0,0,1,[-1595.48496196],[-2196.88576889],101,0, 0.0019895915600690863, -0.004777833029880998, 0.001839079765544862, -0.005028892758588109, -0.0002237322341488293, -0.0023055499098792514, 0, 0.0005354689069081242, 0.0008757410359456551, 0.00014202758435937846, 0.0009273686350090608, 0.00013325175331603686, 0.0010066393084848951, 0, 0.460875525829312, 0.5753954381655154, 0.49818667857974747, 0.5736132218603816, 0.41526279532240906, 0.4202725589308643 
0,1, 2, 0,1,1,[1007.0216415],0,101,-0.00043021317229192035, 0, 0, 0, 0, 0, 0, 0.0009711551659204212, 0, 0, 0, 0, 0, 0, 0.5829678543337744, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[857.54311797],0,101,0.001395771704993627, 0, 0, 0, 0, 0, 0, 0.00031718324031658956, 0, 0, 0, 0, 0, 0, 0.4857303903595381, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,0,1,[-2132.24033369],[-2308.43694371],101,0, 0.005242649650035554, -0.0001010801568390477, 0.002022467104983071, -0.0052925442615642726, -0.0005104693697815525, -0.009062248955125656, 0, 0.00017673029180461394, 0.0, 1.533360450696112e-05, 0.00019352273011374535, 4.3554636894585536e-05, 0.00044678407042850367, 0, 0.6319191497039395, 0.7613915144580566, 0.7048303670671215, 0.6209471754473955, 0.5832095643327863, 0.6356927219256674 
8,2, 3, 0,0,1,[-1757.84232021],[-2308.43694371],101,0, 0.009811983132871063, -0.009148662375027808, 0.0014622208153730286, -0.0005778016714683762, 0.0034401414705533756, -0.0016045656818012598, 0, 0.0006951893256738597, 0.0005920480440135931, 0.00019140643574228603, 0.0004071408469511726, 0.00028792210360785686, 0.00031770573487928746, 0, 0.5823686622992229, 0.6167262944245341, 0.6882612975348125, 0.5816531566307105, 0.4967876493643885, 0.478492255603667 
