num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1610,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-4147,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,1050,964,48.92,0,0.0021171129846981,0.903808135834121,0.015792830293828,-0.0571219013191397,0.0001826508573182,-0.0507067343521306,0.2537729576211332,1
2,0,0,-1667,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2694,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3904,0,48.2,0,6.171404572660956e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-3371,-1195,48.4,1,0.0,0.9707477178940416,0.0008862691843055,0.0017283963900377,-8.629606017358752e-05,-0.0258156535221333,0.0644461858476533,1
6,0,1,4046,0,49.919999999999995,1,0.0002447995338507,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-1445,-1878,49.68,1,0.0,0.9853267538228568,0.3900487560945118,0.0007671737962521,0.0035477156453262,-0.0489714789049715,0.0001127373069066,1
2,0,0,-152,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-820,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,6358,6311,21.0,0,0.8951070587290233,0.9504350849740462,0.5341779473713136,-0.0002790971692286,0.0089806052620555,-0.0454244179220045,0.0004296908828673,2
2,0,0,-4912,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,3990,0,48.8,1,0.0001127373069066,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1324,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-10110,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1186,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,3966,0,47.56,0,-0.0010365244040844,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-6706,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-966,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-493,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,4689,0,49.8,0,-0.000230558717061,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-5698,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-2448,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-10870,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,3729,3663,21.88,0,0.8890921322159383,0.9232714617261288,0.5499098403146172,-0.0478004638621489,0.000472143565533,-0.0466181095027804,-0.0718468195987014,4
3,0,0,-1242,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-5005,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-1097,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,3962,2223,47.24,1,0.0015227626791157,0.9143472919257496,0.0021236542364677,-0.0002910766511118,0.0005771833216901,0.0006777107795381,0.0615174851979711,4
1,0,1,1622,0,47.12,0,-0.0003211519112391,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-901,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,0,-1307,-1355,21.4,0,0.0,0.924911561992856,0.4932604071449229,-0.0008151187361929,0.0090434896674714,-0.0410976094110104,0.0008260188559175,5
4,0,1,652,0,48.84,1,-0.0002648901256987,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,1,2247,0,46.2,1,-0.0021078629098827,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1019,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,3008,0,48.88,0,0.0020244363451549,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-5801,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-907,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-907,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,0,-26,1054,21.88,0,0.0,0.9196163277233128,0.5192024179032118,-0.0535420852544428,0.0005923672007843,-0.0164558973118146,0.0944738327299978,6
