id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,511.6884,36.4380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,546.8672,38.9476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,548.0025,39.0460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.51,640.7083,49.8935,0.0524,0.0103,2.5750,0.0492,0.0115,17.4986
8,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,663.0332,35.6892,0.0493,0.0101,1.0075,0.0393,0.0092,17.2507
13,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.62,680.0971,41.2137,0.0776,0.0138,0.7299,0.0438,0.0109,18.1390
16,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.43,722.3406,37.8360,0.0617,0.0101,2.1226,0.0362,0.0091,17.3617
7,flip,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,802.7480,48.7283,0.0517,0.0092,2.8081,0.0400,0.0136,18.4083
14,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.87,807.8171,56.0366,0.0591,0.0075,3.6840,0.0442,0.0076,17.8062
5,flip,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,930.7502,56.8113,0.0640,0.0120,0.7319,0.0352,0.0093,18.8064
21,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,440.9533,36.5850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,flip,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.45,1107.6474,89.6696,0.0618,0.0111,1.8864,0.0414,0.0079,13.0630
1,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.00,1143.5814,59.9898,0.0561,0.0104,2.0367,0.0403,0.0107,18.5031
2,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.90,1151.1668,70.5927,0.0591,0.0101,2.1727,0.0322,0.0113,17.7454
19,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.80,788.5159,46.7441,0.0608,0.0101,2.0631,0.0387,0.0109,17.3611
24,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.79,641.0321,50.2752,0.0665,0.0104,0.6811,0.0402,0.0092,17.1480
17,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.43,978.5654,51.3540,0.0584,0.0110,1.6350,0.0345,0.0076,15.6386
28,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,472.7989,33.6743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.07,941.1599,65.6743,0.0728,0.0156,0.8260,0.0374,0.0091,18.9968
10,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.87,1588.7858,96.0821,0.0520,0.0095,1.9926,0.0353,0.0088,14.6170
18,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.43,1048.2231,55.4126,0.0663,0.0103,2.0334,0.0426,0.0111,22.2566
26,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.46,914.4776,48.8375,0.0734,0.0110,2.1742,0.0511,0.0084,14.6369
25,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.74,1080.9135,75.7259,0.0818,0.0094,2.0220,0.0335,0.0071,17.2377
23,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.45,1180.1472,69.7110,0.0667,0.0107,1.5333,0.0437,0.0085,19.4283
22,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.39,1264.5497,75.2133,0.0627,0.0121,0.7770,0.0398,0.0099,18.8357
30,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.05,804.2717,47.8950,0.0740,0.0106,0.6127,0.0344,0.0083,17.2853
29,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.87,829.0029,50.8165,0.0558,0.0102,0.6365,0.0369,0.0116,13.6941
15,flip,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.79,1998.6564,120.0203,0.0826,0.0121,0.7773,0.0381,0.0098,24.5095
27,flip,10,2000,500,0.00,4.00,3.00,3.00,0.40,0.00,984.9085,51.2695,0.0686,0.0127,1.7934,0.0374,0.0089,18.2388
