id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-5188,0,17,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-5955,0,101,0,58.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,0,2799,0,11,0,49.88,0,0.00039055450849292267,0,0,0,0,0,0,0.001237296287037457,0,0,0,0,0,0,0.6403105859861261,0,0,0,0,0,0
7,1,3,0,1,0,2011,0,101,0,62.88,0,0.0008845495709132306,0,0,0,0,0,0,0.0007546212420808152,0,0,0,0,0,0,0.5247769804881807,0,0,0,0,0,0
9,4,2,0,1,0,4024,0,5,0,48.84,0,0.0008079409562635428,0,0,0,0,0,0,0.0008303642955492931,0,0,0,0,0,0,0.6406439853069567,0,0,0,0,0,0
9,4,3,0,1,0,3596,0,4,0,53.480000000000004,0,-0.0014001901953172857,0,0,0,0,0,0,0.002092802635600716,0,0,0,0,0,0,0.5438424894136278,0,0,0,0,0,0
6,2,2,1,0,1,-6445,-6720,8,0,25.319999999999997,0,0,0.34504834046803745,0.6313835146587171,0.09695799096862097,0.4618759798797978,0.036026102036758934,0.024696860753761814,0,0.1689200841727115,0.4610259833787677,0.01946567481557664,0.37006825703001034,0.014136197704316972,0.07576359846487916,0,0.859925393012691,0.9451869850016286,0.805721821709744,0.9330498851552311,0.6756065027452443,0.6498037047565162
6,2,3,0,0,1,-6809,-6720,8,0,55.279999999999994,0,0,0.1316424854190416,0.16317678579678013,0.02813597435625477,0.09933260324180893,0.010917507587891062,0.05883423626764659,0,0.19275662532024335,0.22865457587443103,0.013120981114470558,0.15730100478095366,0.007025640953967409,0.10030829470949737,0,0.6734636943106326,0.6733596574618785,0.5952505395142452,0.6662136110289135,0.5386200210279971,0.568074813119606
3,1,2,1,1,1,1312,809,36,0,40.88,0,0.024374316937127723,0.1572493936635482,0.29629095676127615,0.06502487033362447,0.06229321206340272,0.026843075353534276,0.01001894511856064,0.012583373705319848,0.04233220802591527,0.1741244856849589,0.01003091284226351,0.05287274685245696,0.0024534371202140984,0.000540628366265738,0.6598936056584421,0.8455557581791883,0.9146166834898762,0.867919221986255,0.9082775194346396,0.7422971396992433,0.7056599541928598
3,1,3,0,1,1,787,809,27,0,49.64,0,0.053075636463287834,0.08471902240137548,0.3189308268269963,0.04597467914056526,0.02372264728334592,0.015171101516621259,0.011544327829882245,0.03260848273585263,0.046047039905846306,0.17098862950056504,0.006906325225412617,0.0189392675118836,0.00419586009417015,0.030198127041070933,0.5888175440291371,0.7239104309442975,0.8350749575343105,0.8030970022433949,0.6546242971496355,0.5969534752393799,0.5334144089885733
0,3,2,0,0,1,-5209,0,16,0,4.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-5815,0,6,0,7.5600000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,1,-1741,0,13,0,24.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,1,-1854,0,8,0,40.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-6040,0,11,0,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-4605,0,3,0,6.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
