id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-1494,0,57,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-2302,0,101,0,60.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-9210,0,38,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-10318,0,101,0,57.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,1732,0,21,0,40.68,0,0.000319317534074684,0,0,0,0,0,0,5.536513436763841e-05,0,0,0,0,0,0,0.5186457266984869,0,0,0,0,0,0
6,1,3,0,1,1,1450,0,101,0,55.400000000000006,0,0.000534946019348575,0,0,0,0,0,0,0.0029300309689073854,0,0,0,0,0,0,0.4342181223342301,0,0,0,0,0,0
4,2,2,0,0,0,-6124,0,101,0,41.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-7175,0,101,0,65.03999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1146,0,7,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1955,0,67,0,57.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-965,0,41,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1978,0,101,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,1,1,5000,5000,2,0,40.0,0,1.0,-0.00035096600016873365,1.0,0.011961237670454037,1.0,0.9431415782767694,0.7588483701989962,1.0,0.0,1.0,0.0025831792453489292,1.0,0.9034663383262745,0.7129076121693211,1.0,0.5320017315381588,1.0,0.6255805918316992,1.0,0.9725572264912172,0.8821870483590916
1,3,3,0,1,1,4503,5000,5,0,60.0,0,0.6445119571187565,-0.00038091276286243415,0.6507318307923876,0.021393868734282184,0.647254278886143,0.6592000953458517,0.20711931700624375,0.7640082446598024,2.347653154716024e-05,0.7663297284132359,0.005908806388635378,0.7650284822810517,0.6488854852032289,0.36796884088152926,0.8085284440288388,0.4614914133839353,0.8123189322729234,0.5519447465219651,0.8102020770750281,0.8187259748192539,0.575071897489379
8,6,2,0,0,0,-1224,0,8,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,0,-1979,0,101,0,55.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
