id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,1,3805,0,101,0,43.8,0,-0.003729750633423457,0,0,0,0,0,0,0.0011158537853914918,0,0,0,0,0,0,0.5858127356843941,0,0,0,0,0,0
4,1,3,0,1,1,3086,0,101,0,64.92,0,0.0008661614402221842,0,0,0,0,0,0,0.0006678294405141214,0,0,0,0,0,0,0.47716815797305534,0,0,0,0,0,0
8,2,2,0,0,0,-1131,0,4,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1651,0,15,0,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-6052,0,83,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-6625,0,36,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-1429,0,12,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-2045,0,11,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,1,0,2684,0,73,0,48.68,0,-0.0005064462297327378,0,0,0,0,0,0,0.00029662252208795183,0,0,0,0,0,0,0.5829097814008455,0,0,0,0,0,0
9,5,3,0,1,0,1793,0,101,0,64.2,0,-0.0005072780932093346,0,0,0,0,0,0,0.00014194610528192765,0,0,0,0,0,0,0.4775495461626198,0,0,0,0,0,0
6,2,2,1,0,1,-1737,-2105,7,0,26.08,0,0,-0.009752698692599936,0.3699847288533671,-0.0012767733972711519,0.11869929741132762,-0.10403899193515234,0.28132103931046626,0,0.00037914124829382104,0.2049555107486578,3.163940673857775e-05,0.11233681750716466,0.0759366024865767,0.26498074441612474,0,0.6624106684188311,0.8247705988650718,0.5917664467386126,0.8324652465235287,0.6874487731328437,0.7109182350671546
6,2,3,0,0,1,-3022,-2105,101,0,45.2,0,0,0.012279966492512649,0.40047849347684544,-0.026424391114118657,0.4365550689312711,-0.023171059926640113,0.2356436659732184,0,0.07325213170872828,0.2771370963834443,0.03456980614525177,0.36060505687950095,0.032633956912916665,0.3162992848144994,0,0.5324418923094244,0.8408257867360672,0.5191897006761675,0.8673963038371627,0.5233492382777352,0.6637816893229734
1,2,2,0,0,0,-3343,0,2,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-3713,0,4,0,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,1,-5132,0,36,0,47.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-5717,0,67,0,53.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
