id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,0,0,[-8534.19752275],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-9415.80893849],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-10682.22987492],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[3903.85494159],0,6,0.0011826280594175668, 0, 0, 0, 0, 0, 0, 2.526993917201756e-05, 0, 0, 0, 0, 0, 0, 0.6049639590810422, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[2513.67722773],0,3,-0.0019611488391485916, 0, 0, 0, 0, 0, 0, 0.0004535655074411565, 0, 0, 0, 0, 0, 0, 0.48419904970274746, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[2073.62713014],0,4,0.001617778201182401, 0, 0, 0, 0, 0, 0, 0.0003382514780705312, 0, 0, 0, 0, 0, 0, 0.4252785601406265, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1038.58624956],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1595.72061545],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[539.81266947],0,6,0.00035423799116886175, 0, 0, 0, 0, 0, 0, 0.0004667422169820868, 0, 0, 0, 0, 0, 0, 0.5831121365566603, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[336.17469322],0,9,-0.0001181330265326241, 0, 0, 0, 0, 0, 0, 0.0008784336271086724, 0, 0, 0, 0, 0, 0, 0.49179459712274215, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,0,[3028.87547994],0,2,-0.0003713269672967521, 0, 0, 0, 0, 0, 0, 3.0191739670107125e-05, 0, 0, 0, 0, 0, 0, 0.5829324151923742, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[2863.56191896],0,2,-0.001696572471606506, 0, 0, 0, 0, 0, 0, 5.823857910769303e-05, 0, 0, 0, 0, 0, 0, 0.4983120382639695, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[2134.00703069],0,2,0.0010234518518603374, 0, 0, 0, 0, 0, 0, 0.0001873508175941345, 0, 0, 0, 0, 0, 0, 0.44391938238794415, 0, 0, 0, 0, 0, 0 
