id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,3165,0,2,0,47.52,0,0.0002583494429695265,0,0,0,0,0,0,0.00022840155757323702,0,0,0,0,0,0,0.5104594007192406,0,0,0,0,0,0
9,1,3,0,1,0,2850,0,3,0,54.96,0,0.0011422291979887532,0,0,0,0,0,0,0.0008787659935790582,0,0,0,0,0,0,0.43025985535353617,0,0,0,0,0,0
4,2,2,0,1,0,266,0,2,0,49.44,0,-0.00029707867339567434,0,0,0,0,0,0,4.130973784018197e-05,0,0,0,0,0,0,0.5095920467141188,0,0,0,0,0,0
4,2,3,0,0,0,-143,0,4,0,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-2872,0,2,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-3365,0,5,0,55.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,1058,0,3,0,48.84,0,0.0002916017430547533,0,0,0,0,0,0,0.00036128134377932497,0,0,0,0,0,0,0.5099860053013202,0,0,0,0,0,0
3,1,3,0,1,0,710,0,4,0,53.839999999999996,0,0.0020287056945089985,0,0,0,0,0,0,0.0007516037366498328,0,0,0,0,0,0,0.4324369330671882,0,0,0,0,0,0
2,2,2,0,0,0,-775,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1123,0,5,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-828,0,2,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1135,0,5,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,1,1,0,7553,10195,3,0,49.36,0,-0.00038055298259045733,0.9183437598206895,-3.551126332529891e-05,-0.0002408802027006137,-0.00017166594976625145,3.233018324508039e-05,-0.0003695384330450276,3.1238039349903284e-07,0.8533380676491501,0.0001251340894716727,9.564862595209318e-05,9.031175247892768e-05,0.00013161803924532125,6.324554389170872e-06,0.5095609037847031,0.9609602075458072,0.5100187977152059,0.5095916900330383,0.5097405634755329,0.5102704276812682,0.509532504541502
0,7,3,0,1,0,9263,10195,8,0,65.48,0,0.15634587783243017,0.7590732125624916,0.052288977664673886,-0.0021566096430029828,0.030481933271044547,0.11938163174895537,0.027029270015201123,0.17922738524574156,0.6926211249115884,0.022082137189338633,0.0008839669511414935,0.015141852085310355,0.30066027818927593,0.01499933374269038,0.5114219398947283,0.8779133972506845,0.49976489230533655,0.4296448819666677,0.451564646225102,0.5634405075947566,0.4418437262009587
5,3,2,0,0,0,-800,0,2,0,48.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1085,0,3,0,54.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
