id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,0,0,0,-2943,0,3,0,45.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3373,0,5,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,4609,4567,2,0,10.32,0,0.9733009001642501,0.9273523804120938,0.9811595618592385,-0.001199517442674679,0.9733009001642501,-0.0012914928441945404,0.026845790594153193,0.9312462233764714,0.8476607720440426,0.9461963575175384,0.006618888225283667,0.9312462233764714,0.0069786635145229715,0.13993159094729993,0.9951287685000729,0.9864046506735864,0.9965899591925111,0.6403085129961599,0.9951287685000729,0.6403186232393521,0.6509909937179682
6,2,3,0,1,1,4514,4567,6,0,52.88,0,0.2661158952711495,0.26291558222107386,0.265673884913451,-0.006893859028523096,0.2645555369926663,-0.0036273382665337173,0.11904376129335204,0.4882301409514262,0.4782137089856844,0.48660168104891477,0.005049715821644696,0.4850200459370542,0.005018472106650181,0.2235865697041848,0.7098403494042604,0.708979476850763,0.7091708013252578,0.5271373999767367,0.7086074315530333,0.5238531910714774,0.6119139525909749
3,3,2,0,1,0,32,0,2,0,49.559999999999995,0,0.0011026054060746934,0,0,0,0,0,0,0.0022937454733051865,0,0,0,0,0,0,0.6406116582660513,0,0,0,0,0,0
3,3,3,0,0,0,-251,0,3,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-6720,0,101,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-7317,0,101,0,58.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,0,-4488,-6064,101,0,47.68,0,0,-0.009337677678613822,-0.00019730652024160892,-0.009730657813653044,-0.0001536790300820869,-0.008398600665706137,-0.00013350885619682097,0,0.00026598357017633845,5.093043273392613e-05,0.0002510046422630886,4.36544559339972e-05,0.0007719267888252932,7.001029701766327e-08,0,0.7603789762097483,0.6401137618246575,0.8329162095425535,0.64010127451001,0.6698731843661118,0.6406371455314217
8,2,3,0,0,0,-5155,-6064,78,0,55.800000000000004,0,0,-0.0009320530168440885,-0.010161582905317205,-0.002560729513237939,-0.005959105231668309,-0.0007915457563385561,-0.0026319403154007087,0,0.0002933165385481623,0.0013296612819444656,0.00041687689087238893,0.0008933982901114827,0.0005556213138875522,0.0007898308729323719,0,0.5757517727234963,0.5669627830998327,0.6587671365547099,0.5455240164233227,0.5889147448102499,0.527135139303758
1,3,2,0,1,0,1627,0,3,0,46.08,0,-0.0003818875083561036,0,0,0,0,0,0,1.0154226874260574e-05,0,0,0,0,0,0,0.6419739804156583,0,0,0,0,0,0
1,3,3,0,1,0,1094,0,3,0,52.800000000000004,0,-0.0036606444967342976,0,0,0,0,0,0,0.0009791506310526173,0,0,0,0,0,0,0.5436713975320732,0,0,0,0,0,0
0,1,2,0,0,1,-4784,0,101,0,45.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-5702,0,101,0,60.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
