id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-1919,0,4,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-2283,0,4,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,126,0,2,0,47.56,0,0.000824106125940221,0,0,0,0,0,0,0.00028441572373046753,0,0,0,0,0,0,0.5839706245454436,0,0,0,0,0,0
1,2,3,0,0,0,-272,0,4,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-2271,0,2,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-2613,0,4,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,4080,4080,2,0,20.0,0,1.0,1.0,1.0,0.013003724345835563,1.0,0.9566704031048282,1.0,1.0,1.0,1.0,0.018801437662718235,1.0,0.9069199525074048,1.0,1.0,1.0,1.0,0.5885131147950415,1.0,0.9859310634970246,1.0
4,2,3,0,1,1,3913,4080,4,0,59.4,0,0.41853494511427114,0.9591200020836497,0.4191675426095624,0.010560211020793136,0.41920481970873524,0.41973410820421886,0.05009932873954166,0.6435081509367621,0.8860322507206582,0.6437358741051681,0.017547874793915435,0.643749297357251,0.6117879394898588,0.24081476633847324,0.7274893331459115,0.9866284346399223,0.7279341793812661,0.4960380098682299,0.7279603763900057,0.7309427525734623,0.5262978173077282
8,2,2,0,1,0,2147,0,2,0,49.68,1,-0.00022993982736013244,0,0,0,0,0,0,8.579821234231018e-06,0,0,0,0,0,0,0.5828369410867212,0,0,0,0,0,0
8,2,3,0,1,0,1738,0,4,0,54.08,1,0.001422446948672916,0,0,0,0,0,0,9.228991770193023e-05,0,0,0,0,0,0,0.4937165187418621,0,0,0,0,0,0
2,1,2,0,0,0,-891,0,3,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1145,0,3,0,52.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-2190,0,2,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-2635,0,4,0,52.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3957,0,3,0,47.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4394,0,6,0,55.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,369,0,4,0,46.68,0,0.001571255669901509,0,0,0,0,0,0,0.012931147248662655,0,0,0,0,0,0,0.5848796924137253,0,0,0,0,0,0
7,3,3,0,1,0,89,0,3,0,50.88,0,0.01250254814693066,0,0,0,0,0,0,0.023189709394735504,0,0,0,0,0,0,0.5089641104592828,0,0,0,0,0,0
