id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,0,0,-5085,0,2,0,49.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-5565,0,3,0,51.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,5816,0,3,0,47.333333333333336,0,0.0015417607882789995,0,0,0,0,0,0,0.0005764979266903166,0,0,0,0,0,0,0.6022808358005033,0,0,0,0,0,0
3,3,3,0,1,0,5287,0,7,0,53.266666666666666,0,0.0015991144297313946,0,0,0,0,0,0,0.00012643650354833097,0,0,0,0,0,0,0.5113351735542324,0,0,0,0,0,0
8,3,2,0,0,0,-8296,0,50,0,45.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-8758,0,101,0,58.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,1,1,12944,12751,2,0,16.633333333333333,0,0.9983379839433932,-0.027845488209467438,0.9983379839433932,-0.00192167432356591,0.9983379839433932,0.2868533577498628,0.9983379839433932,0.9940639162949216,0.0033037262274825873,0.9940639162949216,0.001767632759636713,0.9940639162949216,0.32718230053599395,0.9940639162949216,0.9995385918397756,0.6749446791907439,0.9995385918397756,0.6012197793475638,0.9995385918397756,0.7289224202877852,0.9995385918397756
5,4,3,0,1,1,11513,12751,101,0,55.400000000000006,0,0.37637156136901123,-0.034772768300903666,0.3780421858634175,0.01574539848180654,0.37423750338171546,0.3039386354609907,0.37429502403369375,0.6067137562680925,0.06520115220784857,0.60734944816602,0.04221991940071138,0.6059011580052039,0.4550471538141597,0.6059231713053177,0.7217212586258684,0.5148613845564051,0.7229443492152414,0.5076713399371207,0.7201572121926552,0.6901921639896401,0.7201991002442582
2,6,2,0,0,0,-14088,0,101,0,44.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,0,-15637,0,101,0,65.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
