id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,1,1,1,3016,3016,2,0,40.0,0,1.0,0.0007141919468866012,1.0,0.0058486089327248305,1.0,0.005612681968788813,1.0,1.0,0.0034981317452899233,1.0,0.006674227340746254,1.0,0.007125285421009832,1.0,1.0,0.5141119444265342,1.0,0.5136641991790175,1.0,0.5142447828278351,1.0
2,2,3,0,1,1,2412,3016,3,0,60.0,0,0.6444614676578108,0.004471188888224653,0.6444022518844011,0.0067236685653506816,0.6443742024058781,0.010953612452864364,0.6445967300077564,0.7639895092115511,0.0024592791466026527,0.7639675378544873,0.004391400534991122,0.7639571312423682,0.010325277683376806,0.7640397057990823,0.8084975944782621,0.422687095597938,0.8084614114066554,0.4226179434303433,0.8084442714917184,0.42277086932183694,0.8085802381579986
9,3,2,0,0,0,-4127,0,2,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-4640,0,5,0,53.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-1557,0,3,0,46.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1976,0,3,0,54.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-2634,0,4,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-3011,0,5,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-5683,0,2,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-6092,0,4,0,52.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-1036,0,2,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1554,0,5,0,51.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,7282,7282,2,0,40.0,0,1.0,0.038444638242894055,0.979264928727537,0.029352198051212326,0.9792654723897843,0.023746888228349885,0.5256149466894214,1.0,0.03920588228830117,0.9538012280409945,0.02638993602315701,0.9529579405672379,0.022655493058980077,0.5131696221985979,1.0,0.5320769176476015,0.990059347971393,0.5249685456409172,0.9900557997945062,0.5227284975714649,0.7947380333657875
3,2,3,0,1,1,6099,7282,7,0,60.28,0,0.6400411804080679,0.029564589299111772,0.6313762407101312,0.024946612015473987,0.6260033188115304,0.19160760848273342,0.3659520810896681,0.7468786652294102,0.027684619750728324,0.7318886256053331,0.02515874858896458,0.7262793062698794,0.2140879193348122,0.47422827349552704,0.8058524557770319,0.46241325139124206,0.8006053574617181,0.4457459485316424,0.7973342351437077,0.5332101839174872,0.6414115897520272
5,3,2,1,1,0,851,336,2,0,49.24,1,0.008073868998607969,1.0,0.011268507402961184,0.09646349948017824,0.011457286678731703,0.9650382365287462,0.011457286678731703,0.006904819073156365,1.0,0.009600349768818047,0.07885416888764826,0.009155623504160174,0.9258051855321364,0.009155623504160174,0.5137243140627153,1.0,0.515333630210078,0.5572432006353671,0.5153279856621666,0.9832290410055298,0.5153279856621666
5,3,3,0,1,0,300,336,5,0,53.64,1,0.0058282147104875585,0.9036825708947808,0.005520269401574924,0.09036312717308549,0.006568877087547252,0.5745770482797727,0.008614767769215772,0.012556313455649058,0.8754169006959269,0.010584085862932894,0.09482391970101828,0.011432377367979705,0.6488036519527962,0.01093000957066611,0.43544464881183553,0.9524410516614219,0.44468882655318326,0.48323375105993527,0.4355398423260255,0.766157423819549,0.4312790544839311
