id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,0,[-3101.0649413],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-3264.7733442],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-3381.51695436],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-1987.52285703],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2279.33130159],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-2421.01230266],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,0,[5911.85736974],0,3,-0.0012195863408053008, 0, 0, 0, 0, 0, 0, 0.0008418212332831015, 0, 0, 0, 0, 0, 0, 0.5832143817916016, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[5701.53174653],0,3,-0.0033744340607014573, 0, 0, 0, 0, 0, 0, 0.0005599531395888891, 0, 0, 0, 0, 0, 0, 0.4919354093151993, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[5610.44920552],0,3,-0.0008419016248217843, 0, 0, 0, 0, 0, 0, 0.0005267350326812356, 0, 0, 0, 0, 0, 0, 0.4334142946194776, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[5922.19465739],[7705.11031198],5,0.8163565426696837, 0.9672982994370692, 0.5067376654286601, -0.0005690259556341849, 0.00036629478387028403, -0.023048122416257897, 0.00032395721303668014, 0.6925430739038481, 0.9218199041185771, 0.32616199307880245, 3.4479699320027335e-05, 0.00027161150632165376, 0.17305589356249695, 0.00010537246711552644, 0.9385741262621725, 0.9894462259982749, 0.8563401706790317, 0.583568312973074, 0.5832486498182173, 0.5993104182284565, 0.5836899884915163 
2,2, 3, 0,1,1,[9304.01925263],[7705.11031198],10,0.1427026144387136, 0.8314848393764717, 0.4854363534252093, -0.03272635713616709, 0.4885759310922185, 0.1737878791505715, 0.07648136776302686, 0.15546858423153329, 0.7921052914320774, 0.31284060276846787, 0.0724422525409891, 0.2935116411086588, 0.32357079182873266, 0.0685101460761745, 0.5697814220894993, 0.9412354357207273, 0.8616987141827283, 0.492466213872004, 0.8463582267056412, 0.6304723078946657, 0.53472460601045 
2,2, 4, 0,1,1,[9413.31842775],[7705.11031198],45,0.14559215753573462, 0.39751361915176286, 0.18696790578187916, 0.034501853131928016, 0.1614850959165042, 0.27490884771585694, 0.0027952107821856077, 0.20641919196067662, 0.5870986324508499, 0.19649998613980146, 0.23725353039613534, 0.1792022394786861, 0.4086716062477414, 0.05263234904679894, 0.5238151404444359, 0.7147278684975681, 0.6145233423931658, 0.5121520803195724, 0.6110630988666225, 0.6580920436316635, 0.43186197875584126 
1,2, 2, 0,1,0,[9518.16901166],0,4,0.0008525736544028741, 0, 0, 0, 0, 0, 0, 0.00014712807735046927, 0, 0, 0, 0, 0, 0, 0.5850775641799273, 0, 0, 0, 0, 0, 0 
