id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-3604.54914347],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-4055.71798028],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-4706.845797],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-1833.76328827],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2669.50619113],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-3204.06454864],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[2955.22516484],0,101,0.0030349229038408067, 0, 0, 0, 0, 0, 0, 0.0003594891693392374, 0, 0, 0, 0, 0, 0, 0.5909707690023996, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[1363.73544075],0,101,-0.0007177872756519252, 0, 0, 0, 0, 0, 0, 0.0010149380940011744, 0, 0, 0, 0, 0, 0, 0.4249542713138786, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[1826.9177522],0,101,0.0003493054958992978, 0, 0, 0, 0, 0, 0, 4.383034364188819e-05, 0, 0, 0, 0, 0, 0, 0.585049763847757, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[733.50155565],0,101,0.0016468259006184257, 0, 0, 0, 0, 0, 0, 0.00013885319536156705, 0, 0, 0, 0, 0, 0, 0.49236952739614304, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-614.13464852],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-10752.48787313],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-11972.46284823],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-12182.16535258],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[4941.61687747],0,101,0.0033455798260155728, 0, 0, 0, 0, 0, 0, 8.193210917952847e-05, 0, 0, 0, 0, 0, 0, 0.627746431413029, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[4180.02433577],0,101,-0.0015299789157998851, 0, 0, 0, 0, 0, 0, 1.1087716762932052e-05, 0, 0, 0, 0, 0, 0, 0.5386203344895404, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[3200.78976843],0,101,-0.0006684522672111683, 0, 0, 0, 0, 0, 0, 0.000598190029145985, 0, 0, 0, 0, 0, 0, 0.44067875876726664, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[388.4775434],0,101,-0.005679379504063858, 0, 0, 0, 0, 0, 0, 0.00038130095917257887, 0, 0, 0, 0, 0, 0, 0.6043647102227475, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-479.01871428],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2040.55101581],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
