-0.8277998,-1.5335571,-0.0666465,-0.6286328,0.7671889,-1.2793542,0.2632618,0.4487332,1.5844235,0.0902893
-0.1932809,1.8992605,0.1420687,-0.9487440,0.7083679,0.7016773,-1.1198281,-0.7280329,-0.6762779,-0.9993925
0.0391838,0.3988427,-0.4821343,-0.8901424,-0.6603551,0.1559216,-1.4417216,0.4475123,0.6105598,-1.0768374
-0.0603150,-0.4892538,-0.0463775,0.1122050,1.0984931,1.8080322,-0.3447633,0.7476440,1.0794831,-1.0482184
0.7510765,-1.5794340,0.6479099,-0.7148693,-0.7007294,-1.7637716,0.4683112,0.5471342,-0.0870252,-0.1279657
1.0558795,1.0705137,0.7396375,-0.9190502,-0.8320869,0.5192364,0.4101227,1.8114498,-0.7258378,0.4352418
-0.1565129,-0.8294757,0.3144755,-1.5293779,1.0581227,-0.7006938,0.4376078,1.0089225,1.1903354,-0.9589181
-0.2429310,2.0219936,-0.0355804,0.0459338,0.7847451,1.8373107,-0.7245397,-1.0031907,-0.6649234,-0.8883521
-0.3690828,1.4878456,0.3305909,0.0857763,1.3614790,1.7802816,-0.5467619,-0.8898943,-0.5308031,-0.7552274
-0.6763433,0.0434052,-0.9206062,-1.1465292,1.5197441,-1.5912052,0.4972562,-0.7804965,-0.1840506,-0.2709519
0.5808444,-0.0893435,-0.2351596,-1.1426624,-0.7959417,-1.9673030,0.5337511,-0.6668658,-1.6006031,-0.5602223
1.3615799,-1.7094373,0.3958391,-0.6444511,-1.4906666,-0.9408561,1.2109868,1.0519471,0.1178904,1.3181109
0.4055711,-1.1555030,0.7681174,-0.1557413,-1.4127012,0.3568549,-0.0618584,0.5493926,0.2440379,-0.9021089
-0.3584781,0.6373280,-0.4439982,0.1542470,-0.3517756,-0.3056493,0.9243662,1.9574543,0.4583413,-0.7510061
0.8721441,-1.7962034,0.3348261,-1.7199285,-1.2660098,-1.8539876,0.8529476,0.7885425,0.0769401,0.0617270
1.1019653,-1.7484174,0.4706001,-1.4896924,-0.9788615,-1.9849120,0.5204669,0.5922200,-0.0396150,0.6710869
0.0442732,1.6938581,0.5032630,0.7088682,-0.8115536,2.2178959,-0.3620466,-0.9891175,-0.9868545,-0.9822691
1.6825787,-0.2025861,-0.2130787,0.3825922,-1.5307848,1.9411303,-0.5114966,0.8304282,0.4991866,1.7118261
2.4220026,-1.8369146,-0.2545702,-1.4344733,0.7834750,-1.9893706,0.7308892,0.8164604,1.4436997,1.9882022
1.0559031,-0.2201046,-0.0050013,-0.0282616,-0.7030025,-0.8717393,0.1911423,-0.5178260,-1.6909427,0.4830481
0.3113308,0.0735963,-0.4496630,-1.4232078,-0.9453649,-1.6072748,0.9516684,-0.9955375,-1.4231818,-0.8589574
-0.8302808,-1.2979869,0.1806086,-0.4053807,1.2773680,-0.2109011,0.0314638,0.3270576,1.4446367,-0.0538633
0.4507986,-0.4118427,0.1028760,-0.1948087,-1.6721824,0.6684967,0.1646636,1.0794892,0.4363234,-0.7270379
-0.4607169,-0.3866438,-0.4240442,-0.9479951,1.4991762,-0.3744416,1.0543516,1.5725863,1.1427397,-0.6623347
1.4634913,-1.7676354,0.3714214,-1.3731600,-1.3116350,-1.5913369,0.4304676,0.5039587,0.0561436,1.2111629
-2.2319466,1.7099146,0.5424878,-0.6305711,-0.9614626,1.1596423,0.1806130,-1.4229950,-0.9782683,2.0206778
-1.9537400,2.0656642,-0.0945170,1.2924577,0.1330038,1.5327196,-0.8318686,-0.9387745,-0.8060621,2.2008091
-0.1154996,-0.7963009,0.2761025,-1.5703972,1.2224947,-0.7769428,0.5793841,1.1420173,1.1554122,-0.9998273
0.1883691,1.4172409,0.6748851,-1.4992282,-0.9440476,0.1304393,0.4927646,-1.5613975,-0.9799562,-1.0664493
-0.3881372,0.9014348,-0.1210357,-0.9066071,0.8232014,0.8144854,-1.7816907,0.0947000,0.8298525,-0.7328250
-1.7818686,0.5451841,-0.5557732,-1.4084369,0.9493146,0.2305166,0.4788341,-2.2817429,0.9374862,1.8868796
-0.9732998,0.8153633,-0.3928933,-0.5700157,1.7969748,-0.2851996,0.6945393,1.9023739,1.0087026,0.4398337
-0.3608318,-1.5992235,0.0650545,-0.6729091,1.1633857,-0.5141671,1.2716230,1.1990463,1.3811812,-0.9108363
-0.2251609,-0.6361848,0.0572980,-1.7370062,1.2302920,-0.9441966,0.7588859,-2.6450973,1.1696109,-0.8988836
0.4294193,1.1797172,0.6876090,0.6991944,-0.0971634,0.7050172,-1.7024529,-0.1102996,-0.6430360,-0.7782377
0.8769992,0.9392220,0.5967538,-0.9936452,-1.7372361,-0.0008295,-1.3992531,-0.1263808,-0.9864167,0.1468610
0.6734593,-1.4128511,0.7536858,0.2384602,-1.6335128,-0.2323383,1.3770665,1.3217601,0.1714620,-0.1617086
-1.3065497,-0.1704502,-0.8253096,-0.3904253,0.6314244,-1.1651394,0.2881664,-0.5719850,0.0853242,1.1497747
0.5614107,0.1029857,-0.3109777,0.4737607,0.0376975,-0.1875819,0.9980479,1.7504782,-0.4478498,-0.6963766
