id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,1,[-3671.96295719],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-3954.35844598],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-5430.58655726],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-2226.36097283],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-2863.69245707],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-3559.22155125],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-999.77258949],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1243.83258011],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-1878.04576526],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-6379.41671562],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-7844.40309584],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-8367.67216067],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[302.43055079],0,2,-0.0011298232720974505, 0, 0, 0, 0, 0, 0, 0.0004079367691299875, 0, 0, 0, 0, 0, 0, 0.5833543430799047, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-1945.9437946],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-1923.43754122],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[12220.3117031],[4665.02270544],8,0.8853280589707438, -0.022697427903692627, 0.5843121206481002, 0.08954355014897576, 0.6301641420886649, 0.0013074710408200894, 0.054256203533182494, 0.7844536764428846, 0.0935410699927441, 0.496646513179562, 0.06597186726831562, 0.5374412552755118, 0.003401523025550021, 0.08180081207053967, 0.9623191950747331, 0.5948493699169902, 0.8934507014892674, 0.6272805616392658, 0.9026008995894482, 0.5835666243902609, 0.6062523027768899 
9,2, 3, 0,1,1,[12101.77810133],[4665.02270544],7,0.5208505849232763, -0.05937760283920129, 0.5587822483237035, 0.09567775643192417, 0.25118036127918414, -0.11032606984050021, 0.16870657160330282, 0.5168655766891063, 0.13492682800191824, 0.4207463666611578, 0.115308546686228, 0.2817366961099498, 0.12506263823593722, 0.1796370714202748, 0.8005921846770409, 0.5122183358941164, 0.8554400412881852, 0.5343818490330358, 0.6656275157355368, 0.5443956221631443, 0.5868294703109409 
