id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-1425,0,101,0,40.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-2094,0,101,0,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-7278,0,101,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-7955,0,101,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,3461,3832,5,0,10.56,0,0.9472458012513295,0.03064038720002486,0.8213883844340469,0.03395203890251712,0.8248710651992237,0.01659091289657572,0.029329290785488214,0.8779127760429385,0.004956333184765393,0.6751945006132251,0.0026220052542034918,0.6668737941736703,0.0006625735924859715,0.11238143841429782,0.9902791319404867,0.7060813469260558,0.9701257356993666,0.8328919716805521,0.9686897119308614,0.8251239991920131,0.6516699015985321
9,3,3,0,1,1,2869,3832,46,0,53.36,0,0.2549508411207349,0.007358167015929382,0.22333685250008092,0.05698876767752399,0.2100097092548088,0.05137691399243199,0.07377912404131112,0.4640391370986663,0.013016906205342975,0.342697576839569,0.006888994903322612,0.3476039907175001,0.008683539456535102,0.1597156785416907,0.706305095381208,0.5476284854595944,0.6946015699895078,0.7391631940322358,0.6896920237186402,0.7664275955761264,0.5799025309414465
4,2,2,0,0,0,-1164,0,22,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2158,0,101,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,974,0,100,0,45.64,0,-0.00016609185576898477,0,0,0,0,0,0,7.064009320265574e-08,0,0,0,0,0,0,0.6425230139900685,0,0,0,0,0,0
6,2,3,0,1,0,58,0,101,0,59.0,0,0.009529842716956373,0,0,0,0,0,0,0.005252107515262205,0,0,0,0,0,0,0.5365603313487893,0,0,0,0,0,0
0,2,2,0,0,1,-3757,0,101,0,43.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-4670,0,101,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,0,1,-2729,-2729,2,0,10.0,0,0,0.016869801714050787,0.9726240616359517,0.026347170037453183,0.9753867194498002,0.02820880982648548,0.3368464486363902,0,0.0038310070749492373,0.9337774092477068,0.004197488135247775,0.9392912936444832,0.0024561454322648345,0.3174299127407311,0,0.6675581548102314,0.9951656926395763,0.6980843296594925,0.9956449786176432,0.7536391806190903,0.8065311060368098
5,4,3,0,0,1,-3702,-2729,25,0,51.839999999999996,0,0,0.01966870600993301,0.26007201725882345,0.008256090156958244,0.25702784198328815,0.01799746980286534,0.08607601279831725,0,0.004796417796831519,0.47942840312080226,0.0031608462969913223,0.4712785746913555,0.0013619951504974606,0.20476764445952908,0,0.6036921078711127,0.7078697821947841,0.5421625219625928,0.7067784544679617,0.6653290089872244,0.5760703996086557
1,3,2,0,0,0,-1964,0,101,0,45.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-3222,0,101,0,61.040000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,2,0,1,0,3535,0,101,0,48.72,1,-0.0004714992531133265,0,0,0,0,0,0,0.00032365826455098013,0,0,0,0,0,0,0.6401820355732878,0,0,0,0,0,0
2,6,3,0,1,0,1633,0,101,0,60.480000000000004,1,0.00276044111240248,0,0,0,0,0,0,0.001472071048252578,0,0,0,0,0,0,0.5306493930934286,0,0,0,0,0,0
