id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-3366.27077293],0,49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-4262.66269024],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-4275.96922237],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-4668.38530039],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-5414.51012189],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-5976.7726623],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-746.48525573],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-1139.76621592],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-1665.42426308],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[4501.99616009],0,101,-0.001108199215731619, 0, 0, 0, 0, 0, 0, 1.7235324738228705e-05, 0, 0, 0, 0, 0, 0, 0.5943869659326046, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[3202.27546437],0,101,0.0008809848914946871, 0, 0, 0, 0, 0, 0, 0.00012857685003473182, 0, 0, 0, 0, 0, 0, 0.4811677478427204, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[3116.1086719],0,101,-0.00026232862651428564, 0, 0, 0, 0, 0, 0, 7.464495459724985e-06, 0, 0, 0, 0, 0, 0, 0.41354716731095137, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-4545.36866383],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-5113.68445986],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-5893.26492561],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-2532.37893625],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-3624.768299],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-4180.81094874],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[10263.86433698],[6959.04409996],2,1.0, 0.9926574408475574, 0.9981628824901099, 0.9981614237866675, 1.0, 1.0, 1.0, 1.0, 0.976935821763492, 0.9936820812589807, 0.9936756760604522, 1.0, 1.0, 1.0, 1.0, 0.9976494408475574, 0.9994115084867681, 0.9994119241123637, 1.0, 1.0, 1.0 
3,2, 3, 0,1,1,[10804.36129793],[6959.04409996],101,0.4600451502729415, 0.4175210212093438, 0.48115045583156196, 0.40543592083385, 0.4206232082378133, 0.4254113118257421, 0.5235247169693305, 0.6587468401397744, 0.6331714260060406, 0.6631033480592259, 0.6027444229747432, 0.6442603981106182, 0.6459907723926996, 0.6833288598402881, 0.7556120034155819, 0.7271090841685668, 0.7692051801719428, 0.7207039487154194, 0.7289558110445119, 0.7322967328910753, 0.7948743982575469 
3,2, 4, 0,1,1,[9457.8287148],[6959.04409996],101,0.3925797188764092, 0.3539409304118293, 0.6265282552771769, 0.3206269000580043, 0.3903861707616053, 0.2860445181352831, 0.0635935421884873, 0.5885907404212419, 0.5359923151156645, 0.6813792647573583, 0.48824790422757114, 0.5912186481832898, 0.537275624593732, 0.2621459401972985, 0.7088167745679815, 0.6802020842803382, 0.8507465820736202, 0.6557440434290964, 0.7071417402809407, 0.6204059883231811, 0.4782018692548538 
0,1, 2, 0,0,1,[-8165.9284121],0,35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-8261.28777686],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-7067.32115439],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
