id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,0,4791,3160,17,0,48.96,0,0.015978837118188587,-0.0012055333761919476,0.02683197125925989,-0.0021750022942194024,0.018714060089983817,-0.0005682032006450602,0.009066645786350915,0.01762997272749791,4.474676458781273e-05,0.017278680017096655,1.683065050424196e-05,0.017313871230424254,1.3545428173243853e-05,0.01667388789703296,0.5899011270306564,0.5882349310671359,0.597334554778434,0.6554727848054523,0.5914624857379016,0.5847359500391558,0.5869786811515141
5,1,3,0,1,0,4415,3160,20,0,54.44,0,0.012142254421353646,-0.008700249475144731,0.020300835748563093,-0.0022450022419068885,0.015313785904986582,0.004414544330337664,0.015803318049474314,0.012528542490635368,0.0006577570826923095,0.016512385399411286,0.00010158935536373294,0.014828144839219555,8.861311094266585e-05,0.01508194752046649,0.49844297095386914,0.5470608543314953,0.5183961408672764,0.6061032014374685,0.49856418009024667,0.610918249261714,0.4998260432730459
9,1,2,0,1,1,3854,0,101,0,16.88,1,0.013045711841760383,0,0,0,0,0,0,0.0005417303088295336,0,0,0,0,0,0,0.7032238775030757,0,0,0,0,0,0
9,1,3,0,1,1,3527,0,10,0,3.8,1,0.007794418176853143,0,0,0,0,0,0,0.0003475147254503528,0,0,0,0,0,0,0.7952315933104335,0,0,0,0,0,0
7,2,2,0,0,0,-866,0,9,0,43.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1118,0,7,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,1,146,0,5,0,0.16,0,0.0035788290534958696,0,0,0,0,0,0,0.0013966433365119118,0,0,0,0,0,0,0.8239230889424035,0,0,0,0,0,0
6,2,3,0,1,1,590,0,12,0,11.28,0,0.016833511291245065,0,0,0,0,0,0,0.00359604150784597,0,0,0,0,0,0,0.7417817986167233,0,0,0,0,0,0
4,2,2,0,0,1,-5657,0,5,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-5214,0,12,0,11.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,1,2271,0,3,0,0.12,1,0.004184564797585457,0,0,0,0,0,0,0.002409284187199096,0,0,0,0,0,0,0.8243697189873389,0,0,0,0,0,0
1,2,3,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,1,1890,0,2,0,0.08,0,0.0017940560901562417,0,0,0,0,0,0,0.0007050409714383998,0,0,0,0,0,0,0.8242330197128377,0,0,0,0,0,0
3,2,3,0,0,1,9206,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,1,5439,0,3,0,0.32,0,0.00712078510814229,0,0,0,0,0,0,0.0027470479813576335,0,0,0,0,0,0,0.8233048153642807,0,0,0,0,0,0
2,2,3,0,1,1,6336,0,8,0,0.72,0,0.007022484532456628,0,0,0,0,0,0,0.004903496339645926,0,0,0,0,0,0,0.820016844723431,0,0,0,0,0,0
8,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
